Key,Value
720501577426018305,"['i DerivedFrom ith', 'm Synonym mississippi', 'such HasContext philosophy', 'a AtLocation resturant', 'morning RelatedTo night', 'person Antonym crowd', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'green Antonym experienced', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black']"
924718864692338688,"['cricket AtLocation try', 'at ExternalURL resource', 'best Antonym worst', 'blurry ExternalURL resource', 'smiling Causes happiness', 'blue RelatedTo red', 'standing RelatedTo moving', 'blurry ExternalURL resource', 'smiling Causes happiness', 'sitting FormOf siting', 'brown DerivedFrom brownie', 'little DistinctFrom big', 'brown DerivedFrom brownie', 'open DistinctFrom close', 'long RelatedTo short', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'young DistinctFrom old', 'brown DerivedFrom brownie']"
702294807830515712,"['yeah Antonym nope', 'he FormOf hey', 'would ExternalURL resource', 'be AtLocation cat', 'successful Antonym failed', 'as AtLocation sea', 'blue RelatedTo red', 'blonde Synonym blond', 'white RelatedTo black', 'smiling Causes happiness', 'dark RelatedTo bright', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'blonde Synonym blond', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'black RelatedTo white']"
682987076128657408,"['that DerivedFrom thon', 's Synonym sec', 'ok Antonym bad', 'i DerivedFrom ith', 't DerivedFrom bent', 'want Synonym need', 'to Antonym past', 'watch Antonym ignore', 'the AtLocation mouse', 'nhl HasContext disease', 'anyway DerivedFrom way', 'white RelatedTo black', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'white RelatedTo black']"
684127708486496259,"['love Antonym hatred', 'that DerivedFrom thon', 'prime Antonym bad', 'service RelatedTo capital', 'this HasContext philosophy', 'just Antonym bad', 'happening ExternalURL resource', 'with DistinctFrom without', 'my Synonym min', 'so RelatedTo also', 'worth DerivedFrom worship', 'white RelatedTo black', 'white RelatedTo black']"
917370028042973184,"['go DistinctFrom come', 'new Antonym mundane', 'jersey ExternalURL resource', 'so RelatedTo also', 'proud Antonym ashamed', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'brown DerivedFrom brownie', 'black RelatedTo white', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'standing RelatedTo moving']"
900349009130209280,"['yeah Antonym nope', 'cause RelatedTo effect', 'that DerivedFrom thon', 's Synonym sec', 'what DerivedFrom somewhat', 'we CapableOf control', 'do CapableOf computer', 'in Synonym e', 'this HasContext philosophy', 'country RelatedTo city', 'ppl HasContext internet', 'down Antonym arise', 'for Antonym contra', 'their FormOf thier', 'political DerivedFrom apolitical', 'nothing RelatedTo everything', 'at ExternalURL resource', 'all Antonym nothing', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
815972575230722048,"['cute RelatedTo cuteness', 'but AtLocation pain', 'where DerivedFrom anywhere', 'do CapableOf computer', 'i DerivedFrom ith', 'put Antonym take', 'the AtLocation mouse', 'leaf AtLocation insect', 'in Synonym e', 'my Synonym min', 'hair AtLocation clip', 'large RelatedTo small', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'white RelatedTo black', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'gray Synonym grey', 'gray Synonym grey', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red']"
691996108738990080,"['fabulous RelatedTo beat', 'job Causes instrument', 'done DerivedFrom overdone', 'by Antonym main', 'your Causes knitting', 'sorting Synonym sort', 'the AtLocation mouse', 'flooding Causes rain', 'at ExternalURL resource', 'mess AtLocation apartment', 'disgrace RelatedTo disgraceful', 'white RelatedTo black', 'green Antonym experienced', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'wet DistinctFrom dry', 'gray Synonym grey', 'white RelatedTo black', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'wooden Synonym wood', 'glass AtLocation cabinet', 'green Antonym experienced', 'white RelatedTo black', 'wooden Synonym wood']"
752578630820167680,"['i DerivedFrom ith', 've ExternalURL resource', 'just Antonym bad', 'got DerivedFrom gotcha', 'my Synonym min', 'sample ExternalURL resource', 'in Synonym e', 'the AtLocation mouse', 'mail AtLocation advertisement', 'what DerivedFrom somewhat', 'a AtLocation resturant', 'super RelatedTo bright', 'yellow RelatedTo red', 'black RelatedTo white', 'orange RelatedTo apple', 'orange RelatedTo apple', 'green Antonym experienced', 'green Antonym experienced', 'black RelatedTo white', 'yellow RelatedTo red', 'white RelatedTo black', 'white RelatedTo black']"
889492696225558528,"['totally Synonym total', 'can AtLocation bean', 't DerivedFrom bent', 'figure RelatedTo figured', 'out RelatedTo safe', 'why ExternalURL resource', 'so RelatedTo also', 'many RelatedTo crowd', 'people AtLocation ignorance', 'say CapableOf anyone', 'the AtLocation mouse', 'river AtLocation bass', 'valley AtLocation creek', 'is CapableOf expensive', 'their FormOf thier', 'part DerivedFrom partake', 'of HasContext british', 'when RelatedTo whenever', 'it ExternalURL resource', 'like RelatedTo dislike', 'this HasContext philosophy', 'tall Antonym low', 'green Antonym experienced', 'green Antonym experienced']"
1000900004679480792_43891756,"['thanks DerivedFrom thanksgiving', 'never RelatedTo always', 'had EtymologicallyDerivedFrom hood', 'a AtLocation resturant', 'cord AtLocation backpack', 'last Antonym first', 'this HasContext philosophy', 'long RelatedTo short', 'apple RelatedTo orange']"
867806078498738176,"['from HasContext mathematics', 'this HasContext philosophy', 'pic EtymologicallyDerivedFrom pitch', 'i DerivedFrom ith', 'could RelatedTo might', 'conclude Antonym begin', 'that DerivedFrom thon', 'are Synonym ar', 'going RelatedTo go', 'great RelatedTo mediocre', 'on DerivedFrom online', 'front RelatedTo back', 'positive Antonym minus', 'energy RelatedTo engine', 'all Antonym nothing', 'around Synonym round', 'white RelatedTo black', 'gray Synonym grey', 'open DistinctFrom close', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'red RelatedTo blue', 'black RelatedTo white', 'wooden Synonym wood', 'gray Synonym grey', 'sitting FormOf siting', 'blue RelatedTo red', 'black RelatedTo white', 'wooden Synonym wood', 'wooden Synonym wood', 'red RelatedTo blue', 'white RelatedTo black', 'gray Synonym grey', 'blue RelatedTo red', 'sitting FormOf siting', 'black RelatedTo white', 'brown DerivedFrom brownie']"
878104052344561664,"['did HasContext psychiatry', 'you Synonym thou', 'know RelatedTo knowledge', 'that DerivedFrom thon', 'hitler AtLocation hell', 'crazy Antonym sane', 'apparently DerivedFrom apparent', 'this HasContext philosophy', 'is CapableOf expensive', 'news NotHasProperty old', 'may DerivedFrom maybe', 'not Causes pretending', 'clickbait DerivedFrom bait', 'meme Desires replicate', 'white RelatedTo black', 'gray Synonym grey', 'black RelatedTo white', 'dark RelatedTo bright', 'smiling Causes happiness', 'black RelatedTo white', 'white RelatedTo black', 'dark RelatedTo bright', 'dark RelatedTo bright', 'white RelatedTo black', 'long RelatedTo short', 'white RelatedTo black', 'dark RelatedTo bright', 'dark RelatedTo bright', 'white RelatedTo black']"
691673420254224384,"['hey Synonym hay', 'skinny Antonym wide', 'cow SimilarTo bull', 'your Causes knitting', 'is CapableOf expensive', 'an DerivedFrom anarchy', 'unrealistic RelatedTo realistic', 'body RelatedTo soul', 'image CapableOf see', 'for Antonym contra', 'other RelatedTo another', 'blue RelatedTo red', 'red RelatedTo blue', 'tall Antonym low', 'white RelatedTo black', 'white RelatedTo black', 'green Antonym experienced', 'blue RelatedTo red', 'white RelatedTo black', 'tall Antonym low', 'purple HasContext politics', 'purple HasContext politics', 'white RelatedTo black']"
695416820098953219,"['top RelatedTo bottom', 'level Antonym unbalanced', 'service RelatedTo capital', 'from HasContext mathematics', 'as AtLocation sea', 'always RelatedTo never', 'black RelatedTo white', 'yellow RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
697030480995164160,"['thanks DerivedFrom thanksgiving', 'google AtLocation information', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'red RelatedTo blue', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red']"
1015724532170776597_1980203095,"['trip CapableOf shoe', 'with DistinctFrom without', 'school AtLocation audience', 'and Antonym er', 'have Antonym miss', 'to Antonym past', 'wear DerivedFrom underwear', 'amazing RelatedTo amaze', 'sarcastic RelatedTo sarcasm']"
849589054891053056,"['make Antonym destroy', 'wonderful Antonym terrible', 'to Antonym past', 'otherwise Antonym likewise', 'easy RelatedTo difficult', 'like RelatedTo dislike', 'black RelatedTo white', 'wooden Synonym wood', 'hairy Antonym bald', 'black RelatedTo white', 'green Antonym experienced', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white', 'brown DerivedFrom brownie', 'hairy Antonym bald', 'blue RelatedTo red', 'wooden Synonym wood', 'hairy Antonym bald']"
889618537773400065,"['location UsedFor place', 'is CapableOf expensive', 'the AtLocation mouse', 'worst Antonym best', 'lol RelatedTo laugh', 'italy AtLocation lizard', 'stone AtLocation cave', 'brick UsedFor building', 'large RelatedTo small', 'cloudy DistinctFrom clear', 'stone AtLocation cave', 'walking UsedFor exercise', 'dark RelatedTo bright', 'walking UsedFor exercise', 'white RelatedTo black', 'large RelatedTo small', 'metal RelatedTo car', 'white RelatedTo black', 'cloudy DistinctFrom clear', 'white RelatedTo black', 'white RelatedTo black']"
342904829342892053_222639079,"['for Antonym contra', 'letting RelatedTo let', 'me AtLocation beer', 'know RelatedTo knowledge', 'on DerivedFrom online', 'the AtLocation mouse', 'road AtLocation automobile', 'ig HasContext texting']"
935086806361571329,"['took RelatedTo take', 'the AtLocation mouse', 'time RelatedTo age', 'to Antonym past', 'remind RelatedTo remember', 'me AtLocation beer', 'that DerivedFrom thon', 'i DerivedFrom ith', 'm Synonym mississippi', 'incredibly RelatedTo incredible', 'unimportant Antonym essential', 'and Antonym er', 'clearly HasContext degree', 'a AtLocation resturant', 'pleb ExternalURL resource', 'thanks DerivedFrom thanksgiving', 'whatever RelatedTo anything', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'long RelatedTo short']"
686222316431257600,"['i DerivedFrom ith', 'can AtLocation bean', 'draw Antonym push', 'so RelatedTo also', 'good RelatedTo bad', 'orange RelatedTo apple', 'orange RelatedTo apple', 'blue RelatedTo red', 'blue RelatedTo red', 'green Antonym experienced', 'blue RelatedTo red', 'orange RelatedTo apple', 'orange RelatedTo apple', 'green Antonym experienced']"
832744689329664000,"['glad Antonym cranky', 'i DerivedFrom ith', 'ordered RelatedTo order', 'brown DerivedFrom brownie', 'white RelatedTo black', 'white RelatedTo black', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'cooked RelatedTo raw', 'brown DerivedFrom brownie', 'cooked RelatedTo raw', 'cooked RelatedTo raw', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'white RelatedTo black']"
867025438627041280,"['man DistinctFrom female', 'oh Synonym ohio', 'i DerivedFrom ith', 'love Antonym hatred', 'social Antonym antisocial', 'sometimes RelatedTo sometime', 'just Antonym bad', 'imagine CapableOf people', 'the AtLocation mouse', 'that DerivedFrom thon', 'out RelatedTo safe', 'of HasContext british', 'my Synonym min', 'mouth AtLocation bacteria', 'in Synonym e', 'person Antonym crowd', 'is CapableOf expensive', 'batman RelatedTo bat', 'white RelatedTo black', 'white RelatedTo black', 'smiling Causes happiness', 'gray Synonym grey', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'bald Antonym hairy', 'black RelatedTo white', 'white RelatedTo black', 'bald Antonym hairy', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black']"
960101837405852509_814294515,"['at ExternalURL resource', 'the AtLocation mouse', 'and Antonym er']"
702625862299099136,"['is CapableOf expensive', 'the AtLocation mouse', 'way AtLocation cat', 'forward Antonym backward', 'standing RelatedTo moving', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'blue RelatedTo red', 'young DistinctFrom old', 'white RelatedTo black', 'black RelatedTo white', 'standing RelatedTo moving', 'striped HasProperty fish', 'old DistinctFrom modern', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'standing RelatedTo moving']"
716388512426229761,"['i DerivedFrom ith', 'highly RelatedTo high', 'recommend Antonym discourage', 'this HasContext philosophy', 'guy RelatedTo gal', 'white RelatedTo black', 'orange RelatedTo apple', 'blue RelatedTo red', 'blue RelatedTo red', 'black RelatedTo white', 'dark RelatedTo bright', 'bare Antonym ample', 'open DistinctFrom close', 'black RelatedTo white', 'green Antonym experienced', 'sitting FormOf siting', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'bare Antonym ample', 'black RelatedTo white', 'tall Antonym low', 'green Antonym experienced', 'orange RelatedTo apple', 'clear DistinctFrom cloudy', 'white RelatedTo black', 'clear DistinctFrom cloudy']"
825549849290432512,"['when RelatedTo whenever', 'your Causes knitting', 'sunday ExternalURL resource', 'morning RelatedTo night', 'paper AtLocation office', 'not Causes pretending', 'at ExternalURL resource', 'all Antonym nothing', 'smiling Causes happiness', 'brown DerivedFrom brownie', 'green Antonym experienced', 'smiling Causes happiness', 'brown DerivedFrom brownie', 'black RelatedTo white', 'young DistinctFrom old', 'white RelatedTo black', 'smiling Causes happiness', 'orange RelatedTo apple', 'long RelatedTo short', 'white RelatedTo black', 'white RelatedTo black', 'smiling Causes happiness', 'young DistinctFrom old', 'white RelatedTo black', 'smiling Causes happiness', 'orange RelatedTo apple', 'black RelatedTo white', 'standing RelatedTo moving']"
816885610191482880,"['because Synonym cause', 'i DerivedFrom ith', 'digging Synonym dig', 'my Synonym min', 'car AtLocation battery', 'out RelatedTo safe', 'of HasContext british', 'the AtLocation mouse', 'snow AtLocation alaska', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
883652410865926144,"['the AtLocation mouse', 'and Antonym er', 'my Synonym min', 'own DerivedFrom disown', 'two DerivedFrom twenty', 'they ExternalURL resource', 're DistinctFrom away', 'virtually DerivedFrom virtual', 'actually RelatedTo actual', 'godzilla ExternalURL resource', 'green Antonym experienced', 'gray Synonym grey', 'clear DistinctFrom cloudy', 'white RelatedTo black', 'clear DistinctFrom cloudy', 'parked RelatedTo park', 'wooden Synonym wood', 'tall Antonym low', 'red RelatedTo blue', 'green Antonym experienced', 'green Antonym experienced', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black', 'red RelatedTo blue', 'gray Synonym grey', 'green Antonym experienced', 'green Antonym experienced', 'brown DerivedFrom brownie', 'red RelatedTo blue', 'brown DerivedFrom brownie']"
908913372199915520,"['haha ExternalURL resource', 'lol RelatedTo laugh', 'gray Synonym grey', 'black RelatedTo white', 'brown DerivedFrom brownie', 'white RelatedTo black', 'white RelatedTo black', 'long RelatedTo short', 'blurry ExternalURL resource', 'striped HasProperty fish', 'brown DerivedFrom brownie', 'blurry ExternalURL resource', 'standing RelatedTo moving', 'dirt AtLocation cat', 'small RelatedTo big', 'brown DerivedFrom brownie', 'white RelatedTo black', 'small RelatedTo big', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'blurry ExternalURL resource']"
862277993632333825,"['you Synonym thou', 'know RelatedTo knowledge', 've ExternalURL resource', 'made DerivedFrom handmade', 'it ExternalURL resource', 'in Synonym e', 'life RelatedTo death', 'when RelatedTo whenever', 'this HasContext philosophy', 'is CapableOf expensive', 'the AtLocation mouse', 'view Antonym model', 'from HasContext mathematics', 'your Causes knitting', 'hotel AtLocation balcony', 'room AtLocation baggage', 'could RelatedTo might', 'get Antonym lose', 'any RelatedTo anybody', 'better Antonym worse', 'i DerivedFrom ith', 'think CapableOf anyone', 'not Causes pretending', 'black RelatedTo white', 'cloudy DistinctFrom clear', 'tall Antonym low', 'white RelatedTo black', 'tan IsA person', 'white RelatedTo black', 'green Antonym experienced', 'large RelatedTo small', 'white RelatedTo black', 'blue RelatedTo red', 'silver RelatedTo gold', 'white RelatedTo black', 'black RelatedTo white', 'glass AtLocation cabinet', 'white RelatedTo black', 'cloudy DistinctFrom clear', 'white RelatedTo black']"
714902042209292288,"['today Synonym day', 'is CapableOf expensive', 'my Synonym min', 'best Antonym worst', 'day RelatedTo night', 'of HasContext british', 'life RelatedTo death', 'red RelatedTo blue', 'sitting FormOf siting', 'blue RelatedTo red', 'gray Synonym grey', 'red RelatedTo blue', 'white RelatedTo black', 'black RelatedTo white', 'red RelatedTo blue', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white']"
1113307393891869792_2148958944,"['just Antonym bad', 'a AtLocation resturant', 'man DistinctFrom female', 'with DistinctFrom without', 'an DerivedFrom anarchy', 'arrogant RelatedTo humble', 'attitude ExternalURL resource', 'and Antonym er', 'slight Antonym important', 'to Antonym past', 'be AtLocation cat', 'you Synonym thou', 'your Causes knitting', 'mirror AtLocation bedroom', 'can AtLocation bean', 'make Antonym destroy', 'out RelatedTo safe', 'or SimilarTo ee', 'something RelatedTo nothing', 'dating Causes marriage', 'single SimilarTo double', 'sarcastic RelatedTo sarcasm', 'sarcasm RelatedTo sarcastic', 'laugh SimilarTo cry', 'lol RelatedTo laugh', 'comedy RelatedTo drama', 'wtf HasContext sport', 'tinder RelatedTo attend', 'lmao RelatedTo laugh']"
375986890966372062_35074162,"['oh Synonym ohio', 'wow RelatedTo wowed', 'a AtLocation resturant', 'heart AtLocation compassion', 'attack Antonym defend', 'at ExternalURL resource', 'no DistinctFrom aye', 'way AtLocation cat', 'ambulance Causes injury', 'mcdonalds AtLocation acne', 'gross Antonym fine']"
729032870250033152,"['i DerivedFrom ith', 'just Antonym bad', 'love Antonym hatred', 'paying RelatedTo pay', 'for Antonym contra', 'of HasContext british', 'ice RelatedTo water', 'mean Antonym honorable', 'a AtLocation resturant', 'smoothie AtLocation fridge', 'unacceptable RelatedTo acceptable', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'pink DerivedFrom pinky']"
721092221370404865,"['why ExternalURL resource', 'they ExternalURL resource', 'try AtLocation cricket', 'following Antonym previous', 'this HasContext philosophy', 'makeup AtLocation purse', 'tutorial IsA explanation', 'instead DerivedFrom stead', 'of HasContext british', 'using RelatedTo use', 'cgi HasContext internet', 'to Antonym past', 'make Antonym destroy', 'white RelatedTo black', 'ppl HasContext internet', 'asian HasContext australia', 'young DistinctFrom old', 'black RelatedTo white', 'blonde Synonym blond', 'blonde Synonym blond', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'red RelatedTo blue', 'white RelatedTo black', 'silver RelatedTo gold', 'white RelatedTo black', 'black RelatedTo white', 'long RelatedTo short', 'brown DerivedFrom brownie', 'blonde Synonym blond', 'young DistinctFrom old', 'blue RelatedTo red', 'white RelatedTo black', 'red RelatedTo blue']"
869506660586442753,"['perfect Antonym damaged', 'weather RelatedTo rain', 'for Antonym contra', 'a AtLocation resturant', 'car AtLocation battery', 'spray AtLocation deodorant', 'paint AtLocation garage', 'british Antonym continental', 'red RelatedTo blue', 'green Antonym experienced', 'red RelatedTo blue', 'black RelatedTo white', 'red RelatedTo blue', 'red RelatedTo blue', 'gray Synonym grey', 'gray Synonym grey', 'red RelatedTo blue']"
899095756979576832,"['seriously RelatedTo serious', 'why ExternalURL resource', 'would ExternalURL resource', 'you Synonym thou', 'ever DerivedFrom never', 'live RelatedTo die', 'here RelatedTo away', 'red RelatedTo blue', 'tall Antonym low', 'sitting FormOf siting', 'brown DerivedFrom brownie', 'white RelatedTo black', 'orange RelatedTo apple', 'standing RelatedTo moving', 'pink DerivedFrom pinky', 'pink DerivedFrom pinky', 'large RelatedTo small', 'standing RelatedTo moving', 'large RelatedTo small', 'red RelatedTo blue', 'large RelatedTo small', 'sitting FormOf siting', 'wooden Synonym wood', 'yellow RelatedTo red', 'cloudy DistinctFrom clear', 'green Antonym experienced', 'gray Synonym grey', 'colorful DerivedFrom color', 'cloudy DistinctFrom clear', 'green Antonym experienced', 'pink DerivedFrom pinky', 'sitting FormOf siting', 'blue RelatedTo red', 'blue RelatedTo red', 'large RelatedTo small', 'orange RelatedTo apple']"
683293152787214336,"['he FormOf hey', 'is CapableOf expensive', 'pumped RelatedTo pump', 'white RelatedTo black', 'pink DerivedFrom pinky', 'purple HasContext politics', 'large RelatedTo small', 'black RelatedTo white', 'purple HasContext politics', 'smiling Causes happiness', 'long RelatedTo short', 'dark RelatedTo bright', 'brown DerivedFrom brownie', 'pink DerivedFrom pinky', 'white RelatedTo black', 'purple HasContext politics', 'sitting FormOf siting', 'purple HasContext politics', 'pink DerivedFrom pinky', 'pink DerivedFrom pinky', 'pink DerivedFrom pinky', 'brown DerivedFrom brownie', 'bright Antonym black', 'sitting FormOf siting', 'purple HasContext politics', 'pink DerivedFrom pinky', 'red RelatedTo blue']"
874095036576579585,"['nice DistinctFrom mean', 'job Causes instrument', 'received RelatedTo receive', 'mail AtLocation advertisement', 'from HasContext mathematics', 'on DerivedFrom online', 'n ExternalURL resource', 'then HasContext uk', 'u CapableOf read', 'refuse AtLocation bin', 'take Synonym bring', 'deliver RelatedTo delivered', 'to Antonym past', 'rite DerivedFrom amirite', 'address RelatedTo house', 'brown DerivedFrom brownie', 'red RelatedTo blue', 'white RelatedTo black', 'green Antonym experienced', 'white RelatedTo black', 'white RelatedTo black', 'red RelatedTo blue']"
