Key,Value
924718864692338688,"['cricket AtLocation try', 'at ExternalURL resource', 'best Antonym worst']"
702294807830515712,"['yeah Antonym nope', 'he FormOf hey', 'would ExternalURL resource', 'be AtLocation cat', 'successful Antonym failed', 'as AtLocation sea']"
682987076128657408,"['that DerivedFrom thon', 's Synonym sec', 'ok Antonym bad', 'i DerivedFrom ith', 't DerivedFrom bent', 'want Synonym need', 'to Antonym past', 'watch Antonym ignore', 'the AtLocation mouse', 'nhl HasContext disease', 'anyway DerivedFrom way']"
684127708486496259,"['love Antonym hatred', 'that DerivedFrom thon', 'prime Antonym bad', 'service RelatedTo capital', 'this HasContext philosophy', 'just Antonym bad', 'happening ExternalURL resource', 'with DistinctFrom without', 'my Synonym min', 'so RelatedTo also', 'worth DerivedFrom worship']"
917370028042973184,"['go DistinctFrom come', 'new Antonym mundane', 'jersey ExternalURL resource', 'so RelatedTo also', 'proud Antonym ashamed']"
900349009130209280,"['yeah Antonym nope', 'cause RelatedTo effect', 'that DerivedFrom thon', 's Synonym sec', 'what DerivedFrom somewhat', 'we CapableOf control', 'do CapableOf computer', 'in Synonym e', 'this HasContext philosophy', 'country RelatedTo city', 'ppl HasContext internet', 'down Antonym arise', 'for Antonym contra', 'their FormOf thier', 'political DerivedFrom apolitical', 'nothing RelatedTo everything', 'at ExternalURL resource', 'all Antonym nothing']"
815972575230722048,"['cute RelatedTo cuteness', 'but AtLocation pain', 'where DerivedFrom anywhere', 'do CapableOf computer', 'i DerivedFrom ith', 'put Antonym take', 'the AtLocation mouse', 'leaf AtLocation insect', 'in Synonym e', 'my Synonym min', 'hair AtLocation clip']"
691996108738990080,"['fabulous RelatedTo beat', 'job Causes instrument', 'done DerivedFrom overdone', 'by Antonym main', 'your Causes knitting', 'sorting Synonym sort', 'the AtLocation mouse', 'flooding Causes rain', 'at ExternalURL resource', 'mess AtLocation apartment', 'disgrace RelatedTo disgraceful']"
752578630820167680,"['i DerivedFrom ith', 've ExternalURL resource', 'just Antonym bad', 'got DerivedFrom gotcha', 'my Synonym min', 'sample ExternalURL resource', 'in Synonym e', 'the AtLocation mouse', 'mail AtLocation advertisement', 'what DerivedFrom somewhat', 'a AtLocation resturant', 'super RelatedTo bright']"
889492696225558528,"['totally Synonym total', 'can AtLocation bean', 't DerivedFrom bent', 'figure RelatedTo figured', 'out RelatedTo safe', 'why ExternalURL resource', 'so RelatedTo also', 'many RelatedTo crowd', 'people AtLocation ignorance', 'say CapableOf anyone', 'the AtLocation mouse', 'river AtLocation bass', 'valley AtLocation creek', 'is CapableOf expensive', 'their FormOf thier', 'part DerivedFrom partake', 'of HasContext british', 'when RelatedTo whenever', 'it ExternalURL resource', 'like RelatedTo dislike', 'this HasContext philosophy']"
1000900004679480792_43891756,"['thanks DerivedFrom thanksgiving', 'never RelatedTo always', 'had EtymologicallyDerivedFrom hood', 'a AtLocation resturant', 'cord AtLocation backpack', 'last Antonym first', 'this HasContext philosophy', 'long RelatedTo short', 'apple RelatedTo orange']"
867806078498738176,"['from HasContext mathematics', 'this HasContext philosophy', 'pic EtymologicallyDerivedFrom pitch', 'i DerivedFrom ith', 'could RelatedTo might', 'conclude Antonym begin', 'that DerivedFrom thon', 'are Synonym ar', 'going RelatedTo go', 'great RelatedTo mediocre', 'on DerivedFrom online', 'front RelatedTo back', 'positive Antonym minus', 'energy RelatedTo engine', 'all Antonym nothing', 'around Synonym round']"
878104052344561664,"['did HasContext psychiatry', 'you Synonym thou', 'know RelatedTo knowledge', 'that DerivedFrom thon', 'hitler AtLocation hell', 'crazy Antonym sane', 'apparently DerivedFrom apparent', 'this HasContext philosophy', 'is CapableOf expensive', 'news NotHasProperty old', 'may DerivedFrom maybe', 'not Causes pretending', 'clickbait DerivedFrom bait', 'meme Desires replicate']"
691673420254224384,"['hey Synonym hay', 'skinny Antonym wide', 'cow SimilarTo bull', 'your Causes knitting', 'is CapableOf expensive', 'an DerivedFrom anarchy', 'unrealistic RelatedTo realistic', 'body RelatedTo soul', 'image CapableOf see', 'for Antonym contra', 'other RelatedTo another']"
695416820098953219,"['top RelatedTo bottom', 'level Antonym unbalanced', 'service RelatedTo capital', 'from HasContext mathematics', 'as AtLocation sea', 'always RelatedTo never']"
697030480995164160,"['thanks DerivedFrom thanksgiving', 'google AtLocation information']"
1015724532170776597_1980203095,"['trip CapableOf shoe', 'with DistinctFrom without', 'school AtLocation audience', 'and Antonym er', 'have Antonym miss', 'to Antonym past', 'wear DerivedFrom underwear', 'amazing RelatedTo amaze', 'sarcastic RelatedTo sarcasm']"
849589054891053056,"['make Antonym destroy', 'wonderful Antonym terrible', 'to Antonym past', 'otherwise Antonym likewise', 'easy RelatedTo difficult', 'like RelatedTo dislike']"
889618537773400065,"['location UsedFor place', 'is CapableOf expensive', 'the AtLocation mouse', 'worst Antonym best', 'lol RelatedTo laugh', 'italy AtLocation lizard']"
342904829342892053_222639079,"['for Antonym contra', 'letting RelatedTo let', 'me AtLocation beer', 'know RelatedTo knowledge', 'on DerivedFrom online', 'the AtLocation mouse', 'road AtLocation automobile', 'ig HasContext texting']"
935086806361571329,"['took RelatedTo take', 'the AtLocation mouse', 'time RelatedTo age', 'to Antonym past', 'remind RelatedTo remember', 'me AtLocation beer', 'that DerivedFrom thon', 'i DerivedFrom ith', 'm Synonym mississippi', 'incredibly RelatedTo incredible', 'unimportant Antonym essential', 'and Antonym er', 'clearly HasContext degree', 'a AtLocation resturant', 'pleb ExternalURL resource', 'thanks DerivedFrom thanksgiving', 'whatever RelatedTo anything']"
686222316431257600,"['i DerivedFrom ith', 'can AtLocation bean', 'draw Antonym push', 'so RelatedTo also', 'good RelatedTo bad']"
832744689329664000,"['glad Antonym cranky', 'i DerivedFrom ith', 'ordered RelatedTo order']"
867025438627041280,"['man DistinctFrom female', 'oh Synonym ohio', 'i DerivedFrom ith', 'love Antonym hatred', 'social Antonym antisocial', 'sometimes RelatedTo sometime', 'just Antonym bad', 'imagine CapableOf people', 'the AtLocation mouse', 'that DerivedFrom thon', 'out RelatedTo safe', 'of HasContext british', 'my Synonym min', 'mouth AtLocation bacteria', 'in Synonym e', 'person Antonym crowd', 'is CapableOf expensive', 'batman RelatedTo bat']"
960101837405852509_814294515,"['at ExternalURL resource', 'the AtLocation mouse', 'and Antonym er']"
702625862299099136,"['is CapableOf expensive', 'the AtLocation mouse', 'way AtLocation cat', 'forward Antonym backward']"
716388512426229761,"['i DerivedFrom ith', 'highly RelatedTo high', 'recommend Antonym discourage', 'this HasContext philosophy', 'guy RelatedTo gal']"
825549849290432512,"['when RelatedTo whenever', 'your Causes knitting', 'sunday ExternalURL resource', 'morning RelatedTo night', 'paper AtLocation office', 'not Causes pretending', 'at ExternalURL resource', 'all Antonym nothing']"
816885610191482880,"['because Synonym cause', 'i DerivedFrom ith', 'digging Synonym dig', 'my Synonym min', 'car AtLocation battery', 'out RelatedTo safe', 'of HasContext british', 'the AtLocation mouse', 'snow AtLocation alaska']"
883652410865926144,"['the AtLocation mouse', 'and Antonym er', 'my Synonym min', 'own DerivedFrom disown', 'two DerivedFrom twenty', 'they ExternalURL resource', 're DistinctFrom away', 'virtually DerivedFrom virtual', 'actually RelatedTo actual', 'godzilla ExternalURL resource']"
908913372199915520,"['haha ExternalURL resource', 'lol RelatedTo laugh']"
862277993632333825,"['you Synonym thou', 'know RelatedTo knowledge', 've ExternalURL resource', 'made DerivedFrom handmade', 'it ExternalURL resource', 'in Synonym e', 'life RelatedTo death', 'when RelatedTo whenever', 'this HasContext philosophy', 'is CapableOf expensive', 'the AtLocation mouse', 'view Antonym model', 'from HasContext mathematics', 'your Causes knitting', 'hotel AtLocation balcony', 'room AtLocation baggage', 'could RelatedTo might', 'get Antonym lose', 'any RelatedTo anybody', 'better Antonym worse', 'i DerivedFrom ith', 'think CapableOf anyone', 'not Causes pretending']"
714902042209292288,"['today Synonym day', 'is CapableOf expensive', 'my Synonym min', 'best Antonym worst', 'day RelatedTo night', 'of HasContext british', 'life RelatedTo death']"
1113307393891869792_2148958944,"['just Antonym bad', 'a AtLocation resturant', 'man DistinctFrom female', 'with DistinctFrom without', 'an DerivedFrom anarchy', 'arrogant RelatedTo humble', 'attitude ExternalURL resource', 'and Antonym er', 'slight Antonym important', 'to Antonym past', 'be AtLocation cat', 'you Synonym thou', 'your Causes knitting', 'mirror AtLocation bedroom', 'can AtLocation bean', 'make Antonym destroy', 'out RelatedTo safe', 'or SimilarTo ee', 'something RelatedTo nothing', 'dating Causes marriage', 'single SimilarTo double', 'sarcastic RelatedTo sarcasm', 'sarcasm RelatedTo sarcastic', 'laugh SimilarTo cry', 'lol RelatedTo laugh', 'comedy RelatedTo drama', 'wtf HasContext sport', 'tinder RelatedTo attend', 'lmao RelatedTo laugh']"
375986890966372062_35074162,"['oh Synonym ohio', 'wow RelatedTo wowed', 'a AtLocation resturant', 'heart AtLocation compassion', 'attack Antonym defend', 'at ExternalURL resource', 'no DistinctFrom aye', 'way AtLocation cat', 'ambulance Causes injury', 'mcdonalds AtLocation acne', 'gross Antonym fine']"
729032870250033152,"['i DerivedFrom ith', 'just Antonym bad', 'love Antonym hatred', 'paying RelatedTo pay', 'for Antonym contra', 'of HasContext british', 'ice RelatedTo water', 'mean Antonym honorable', 'a AtLocation resturant', 'smoothie AtLocation fridge', 'unacceptable RelatedTo acceptable']"
721092221370404865,"['why ExternalURL resource', 'they ExternalURL resource', 'try AtLocation cricket', 'following Antonym previous', 'this HasContext philosophy', 'makeup AtLocation purse', 'tutorial IsA explanation', 'instead DerivedFrom stead', 'of HasContext british', 'using RelatedTo use', 'cgi HasContext internet', 'to Antonym past', 'make Antonym destroy', 'white RelatedTo black', 'ppl HasContext internet', 'asian HasContext australia']"
869506660586442753,"['perfect Antonym damaged', 'weather RelatedTo rain', 'for Antonym contra', 'a AtLocation resturant', 'car AtLocation battery', 'spray AtLocation deodorant', 'paint AtLocation garage', 'british Antonym continental']"
899095756979576832,"['seriously RelatedTo serious', 'why ExternalURL resource', 'would ExternalURL resource', 'you Synonym thou', 'ever DerivedFrom never', 'live RelatedTo die', 'here RelatedTo away']"
683293152787214336,"['he FormOf hey', 'is CapableOf expensive', 'pumped RelatedTo pump']"
874095036576579585,"['nice DistinctFrom mean', 'job Causes instrument', 'received RelatedTo receive', 'mail AtLocation advertisement', 'from HasContext mathematics', 'on DerivedFrom online', 'n ExternalURL resource', 'then HasContext uk', 'u CapableOf read', 'refuse AtLocation bin', 'take Synonym bring', 'deliver RelatedTo delivered', 'to Antonym past', 'rite DerivedFrom amirite', 'address RelatedTo house']"
858827650818879489,"['another ExternalURL resource', 'day RelatedTo night', 'of HasContext british', 'top RelatedTo bottom', 'notch RelatedTo cut', 'communication UsedFor talking', 'between DerivedFrom twain', 'the AtLocation mouse', 'white RelatedTo black', 'house RelatedTo address', 'and Antonym er', 'press AtLocation grape', 'resist Antonym give']"
850008771623571457,"['so RelatedTo also', 'hard RelatedTo easy', 'to Antonym past', 'find Antonym lose', 'out RelatedTo safe', 'the AtLocation mouse', 'behind Antonym ahead', 'recent Synonym recently', 'chemical AtLocation cabinet', 'attack Antonym defend', 'on DerivedFrom online', 'a AtLocation resturant', 'syrian RelatedTo syria', 'city RelatedTo country', 'right Antonym bad']"
939714200456318981,"['out RelatedTo safe', 'of HasContext british', 'entire RelatedTo entirely', 'route RelatedTo router', 'the AtLocation mouse', 'worst Antonym best', 'are Synonym ar', 'in Synonym e', 'because Synonym cause', 'you Synonym thou', 'don RelatedTo donald', 't DerivedFrom bent', 'pay Causes helping', 'your Causes knitting', 'share CapableOf human', 'people AtLocation ignorance']"
691662830299324417,"['at ExternalURL resource', 'the AtLocation mouse', 'office AtLocation basket', 'getting Causes buying', 'my Synonym min', 'blood RelatedTo animal', 'drawn RelatedTo draw', 'favorite DerivedFrom favoritism', 'thing AtLocation backpack', 'to Antonym past', 'do CapableOf computer']"
932585817438686285_197405002,"['you Synonym thou', 'winter RelatedTo summer', 'i DerivedFrom ith', 'love Antonym hatred', 'so RelatedTo also', 'much RelatedTo little', 'wish CapableOf child', 'stay RelatedTo leave', 'for Antonym contra', 'more DistinctFrom le', 'can AtLocation bean', 'not Causes pretending']"
934826357296631808,"['we CapableOf control', 'love Antonym hatred', 'being FormOf bein', 'out RelatedTo safe', 'with DistinctFrom without', 'our ExternalURL resource', 'family RelatedTo brother']"
874295305398878208,"['good RelatedTo bad', 'to Antonym past', 'see AtLocation jellyfish', 's Synonym sec', 'cabinet AtLocation address', 'is CapableOf expensive', 'so RelatedTo also', 'representative HasContext politics', 'of HasContext british', 'our ExternalURL resource', 'society AtLocation boundary', 'the AtLocation mouse', 'look DerivedFrom outlook', 'desperate Antonym hopeful', 'clinging FormOf cling', 'on DerivedFrom online']"
701072849579155456,"['best Antonym worst', 'cup AtLocation coffee', 'competition Antonym cooperation', 'in Synonym e', 'the AtLocation mouse', 'world AtLocation comforter', 'excitement AtLocation library']"
832958763510423552,"['inspiring RelatedTo inspire', 'quote AtLocation story', 'for Antonym contra', 'the AtLocation mouse', 'day RelatedTo night']"
730459638240559104,"['another ExternalURL resource', 'example Desires person', 'of HasContext british', 'amazing RelatedTo amaze', 'customer HasA bar', 'service RelatedTo capital']"
907693384948744195,['lovely RelatedTo love']
918195689112424449,"['facebook RelatedTo book', 'down Antonym arise', 'how DerivedFrom anyhow', 'upsetting RelatedTo upset']"
893974167225344000,['smoking Causes cancer']
883429863234973697,"['yeah Antonym nope', 'there DerivedFrom thereby', 'is CapableOf expensive', 'nothing RelatedTo everything', 'wrong RelatedTo right', 'and Antonym er', 'the AtLocation mouse', 'market AtLocation apple', 'taking DerivedFrom breathtaking', 'care CapableOf doctor', 'of HasContext british', 'it ExternalURL resource']"
897144331559198720,"['nothing RelatedTo everything', 'healthy DerivedFrom unhealthy', 'like RelatedTo dislike', 'chicken AtLocation freezer', 'covered Antonym bare', 'in Synonym e', 'hot RelatedTo cold', 'sauce AtLocation plate']"
853265920000757760,"['first Antonym final', 'atm RelatedTo bank', 'now Antonym later', 'beer IsA alcohol', 'thank RelatedTo please', 'u CapableOf read', 'bringing RelatedTo bring', 'discipline RelatedTo disciplined', 'in Synonym e', 'our ExternalURL resource', 'life RelatedTo death', 'don RelatedTo donald', 't DerivedFrom bent']"
924006787526864897,"['awesome Antonym fail', 'new Antonym mundane', 'pricing RelatedTo price', 'structure AtLocation class', 'for Antonym contra', 'power Antonym impotence', 'ups Synonym oops', 'totally Synonym total', 'worth DerivedFrom worship', 'saving RelatedTo save', 'up Antonym downward', 'to Antonym past', 'buy DistinctFrom sell', 'in Synonym e', 'bulk HasContext bodybuilding', 'now Antonym later']"
897851658469879809,"['escalator HasA mall', 'in Synonym e', 'airport DerivedFrom air', 'i DerivedFrom ith', 'wonder CapableOf human', 'why ExternalURL resource', 'we CapableOf control', 'have Antonym miss', 'an DerivedFrom anarchy', 'problem RelatedTo solution']"
819322773315211264,"['i DerivedFrom ith', 'just Antonym bad', 'so RelatedTo also', 'astonished RelatedTo astonish', 'to Antonym past', 'hear CapableOf dog', 'people AtLocation ignorance', 'the AtLocation mouse', 'office AtLocation basket', 'of HasContext british', 'president AtLocation building', 'and Antonym er', 'it ExternalURL resource', 'current Antonym back']"
921428725085982720,"['no DistinctFrom aye', 'way AtLocation cat']"
704758679346794500,"['well Antonym bad', 'that DerivedFrom thon', 'no DistinctFrom aye', 'potential Antonym actual', 'for Antonym contra', 'confusion RelatedTo clarity', 'at ExternalURL resource', 'all Antonym nothing', 'german RelatedTo germany']"
909025821389664256,"['aren Synonym elbow', 't DerivedFrom bent', 'just Antonym bad', 'the AtLocation mouse', 'most Antonym least', 'helpful DerivedFrom ful', 'of HasContext british', 'people AtLocation ignorance']"
872306087688646657,"['no DistinctFrom aye', 'more DistinctFrom le', 'human AtLocation arm']"
917882576752164864,"['because Synonym cause', 'we CapableOf control', 'all Antonym nothing', 'know RelatedTo knowledge', 'jesus DerivedFrom bejesus', 'would ExternalURL resource', 'gather RelatedTo gatherer', 'the AtLocation mouse', 'focus CapableOf eye', 'before Antonym behind', 'he FormOf hey', 'even RelatedTo odd', 'dreamed RelatedTo dream', 'of HasContext british', 'preaching AtLocation funeral', 'at ExternalURL resource', 'anyone CapableOf awesome', 'that DerivedFrom thon', 'way AtLocation cat', 'could RelatedTo might', 'change AtLocation casino', 'those RelatedTo tho', 'hard RelatedTo easy', 'w RelatedTo otw', 'o DerivedFrom okay', 'embarrassment Causes blushing']"
924054978162913280,"['what DerivedFrom somewhat', 'a AtLocation resturant', 'fine Antonym coarse', 'collection AtLocation garage', 'of HasContext british', 'political DerivedFrom apolitical']"
822828196714442753,"['let DerivedFrom outlet', 's Synonym sec', 'end RelatedTo beginning', 'violence RelatedTo peace', 'against DistinctFrom pro', 'except Synonym excepting', 'for Antonym contra', 'in Synonym e', 'the AtLocation mouse', 'womb RelatedTo baby', 'hypocrisy AtLocation church', 'abortion ExternalURL resource']"
892192618607656960,"['no DistinctFrom aye', 'just Antonym bad', 'ugh RelatedTo annoyance']"
828446439353286656,"['at ExternalURL resource', 'least Antonym extreme', 'they ExternalURL resource', 'are Synonym ar', 'good RelatedTo bad']"
882250935237562371,"['thank RelatedTo please', 'you Synonym thou', 'for Antonym contra', 'growing CreatedBy marijuana', 'a AtLocation resturant', 'mustache RelatedTo beard', 'because Synonym cause', 'now Antonym later', 'my Synonym min', 'husband RelatedTo wife', 'he FormOf hey', 'can AtLocation bean', 'have Antonym miss', 'one CapableOf human', 'too HasContext degree', 'happy DistinctFrom sad']"
694004633929437185,"['look DerivedFrom outlook', 'like RelatedTo dislike', 'old DistinctFrom modern', 'can AtLocation bean', 'do CapableOf computer', 'twitter AtLocation web', 'i DerivedFrom ith', 'start DistinctFrom finish', 'setting AtLocation table', 'up Antonym downward', 'one CapableOf human', 'for Antonym contra', 'my Synonym min', 'little DistinctFrom big', 'sis FormOf si', 'stupid Antonym intelligent']"
732073867863171072,"['is CapableOf expensive', 'such HasContext philosophy', 'a AtLocation resturant', 'joy Causes celebrating', 'to Antonym past', 'use AtLocation bus']"
705477493147496448,"['huge Antonym tiny', 'surprise AtLocation box', 'the AtLocation mouse', 'next Antonym last', 'been EtymologicallyDerivedFrom bein', 'confirmed RelatedTo confirm', 'for Antonym contra', 'nobody RelatedTo everybody', 'expecting RelatedTo expect', 'that DerivedFrom thon', 'gaming RelatedTo game']"
731171714533621760,"['well Antonym bad', 'that DerivedFrom thon', 's Synonym sec', 'not Causes pretending', 'annoying RelatedTo annoy', 'at ExternalURL resource', 'all Antonym nothing']"
867718708596289541,[]
797800271883554817,"['bank RelatedTo city', 'account RelatedTo accountable', 'and Antonym er', 'scam RelatedTo scammed', 'accused RelatedTo accuse', 'rushed Synonym rush', 'to Antonym past', 'as AtLocation sea', 'is CapableOf expensive', 'hunting Synonym hunt', 'black RelatedTo white', 'money RelatedTo bank']"
461246957796394357_8008008,"['with DistinctFrom without', 'us RelatedTo use', 'complete RelatedTo incomplete', 'his FormOf hi', 'shovel RelatedTo shove', 'to Antonym past', 'bat RelatedTo field', 'away RelatedTo home']"
912027937943228416,"['man DistinctFrom female', 'that DerivedFrom thon', 'netting AtLocation backpack', 'is CapableOf expensive', 'just Antonym bad', 'ruining RelatedTo ruin', 'my Synonym min', 'view Antonym model']"
927533225014153216,"['it ExternalURL resource', 's Synonym sec', 'not Causes pretending', 'a AtLocation resturant', 'situation HasContext uk', 'either RelatedTo neither', 'so RelatedTo also', 'i DerivedFrom ith', 'guess Synonym guessing', 'we CapableOf control', 'll EtymologicallyDerivedFrom grate', 'never RelatedTo always', 'figure RelatedTo figured', 'out RelatedTo safe']"
850087649557835779,"['my Synonym min', 'local Antonym express', 'newspaper AtLocation ad', 'with DistinctFrom without']"
841744451240357888,"['remember DistinctFrom forget', 'that DerivedFrom thon', 'time RelatedTo age', 'today Synonym day', 'when RelatedTo whenever', 'the AtLocation mouse', 'snow AtLocation alaska', 'so RelatedTo also', 'bad RelatedTo good', 'it ExternalURL resource', 'scared RelatedTo scare', 'city RelatedTo country', 'to Antonym past', 'core DerivedFrom hardcore']"
888252212178108418,"['is CapableOf expensive', 'fun UsedFor playing', 'so RelatedTo also', 'far DistinctFrom close', 'y Antonym le', 'all Antonym nothing']"
1009709092614192156_1728949110,"['tell Antonym ask', 'that DerivedFrom thon', 'from HasContext mathematics', 'your Causes knitting', 'loser DistinctFrom winner', 'sarcastic RelatedTo sarcasm', 'stupid Antonym intelligent', 'stupidity AtLocation people', 'no DistinctFrom aye', 'idiot Antonym genius', 'kinky RelatedTo nap', 'experiment CapableOf scientist', 'experimental RelatedTo experiment']"
853357307832541184,"['news NotHasProperty old', 'conference AtLocation agenda', 'in Synonym e', 'new Antonym mundane', 'york ExternalURL resource', 'hotel AtLocation balcony', 'just Antonym bad', 'a AtLocation resturant', 'few Antonym dozen', 'montreal AtLocation beaver']"
818449913600184039_1327286442,"['is CapableOf expensive', 'served RelatedTo serve', 'to Antonym past', 'land DistinctFrom sea', 'of HasContext british', 'small RelatedTo big', 'and Antonym er', 'big RelatedTo small', 'wonder CapableOf human', 'what DerivedFrom somewhat', 'will DerivedFrom goodwill', 'be AtLocation cat', 'for Antonym contra', 'dessert IsA cookie', 'skin AtLocation fungus', 'a AtLocation resturant', 'grape AtLocation art', 'yogurt AtLocation fungus']"
727054397243531265,"['omg HasContext internet', 'so RelatedTo also', 'excited RelatedTo unexcited', 'it ExternalURL resource', 's Synonym sec', 'time RelatedTo age', 'for Antonym contra', 'a AtLocation resturant', 'run RelatedTo walk', 'can AtLocation bean', 't DerivedFrom bent', 'wait RelatedTo waiter']"
686885994684125185,"['i DerivedFrom ith', 'love Antonym hatred', 'the AtLocation mouse', 'care CapableOf doctor', 'attention RelatedTo attentive', 'bin AtLocation potato', 'men DistinctFrom woman', 'show Antonym conceal', 'whilst HasContext british', 'our ExternalURL resource', 'refuse AtLocation bin']"
693516785660903424,"['so RelatedTo also', 'this HasContext philosophy', 'is CapableOf expensive', 'how DerivedFrom anyhow', 'you Synonym thou', 'start DistinctFrom finish', 'an DerivedFrom anarchy', 'agency IsA business', 'haha ExternalURL resource', 'video AtLocation drawer', 'job Causes instrument']"
713382031065948160,"['super RelatedTo bright', 'busy FormOf busiest', 'at ExternalURL resource', 'the AtLocation mouse', 'theatre AtLocation air', 'this HasContext philosophy', 'morning RelatedTo night']"
904789831745626112,"['there DerivedFrom thereby', 'we CapableOf control', 'go DistinctFrom come', 'all Antonym nothing', 'are Synonym ar', 'covered Antonym bare']"
910696828512776192,"['i DerivedFrom ith', 'm Synonym mississippi', 'loving UsedFor living', 'the AtLocation mouse', 'new Antonym mundane', 'update DerivedFrom date']"
1019907538677853274_1449452234,"['meme Desires replicate', 'funny AtLocation television', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'sorry RelatedTo sorrow']"
901451582616682497,"['like RelatedTo dislike', 'a AtLocation resturant', 'real Antonym false', 'gentleman UsedFor lady', 'stand AtLocation market', 'up Antonym downward', 'guy RelatedTo gal', 'and Antonym er', 'is CapableOf expensive', 'proud Antonym ashamed', 'of HasContext british', 'this HasContext philosophy']"
864701689604866048,"['wow RelatedTo wowed', 'our ExternalURL resource', 'country RelatedTo city', 'certainly Antonym possibly', 'knew RelatedTo know', 'how DerivedFrom anyhow', 'to Antonym past', 'fight AtLocation cat', 'a AtLocation resturant', 'war RelatedTo peace', 'else DerivedFrom elsewhere', 'could RelatedTo might', 'you Synonym thou', 'explain CapableOf teacher', 'the AtLocation mouse']"
852353638919839744,"['is CapableOf expensive', 'out RelatedTo safe', 'it ExternalURL resource', 's Synonym sec', 'ok Antonym bad', 'the AtLocation mouse', 'haven IsA site', 't DerivedFrom bent', 'been EtymologicallyDerivedFrom bein', 'in Synonym e', 'for Antonym contra', 'a AtLocation resturant', 'decade RelatedTo century', 'not Causes pretending', 'big RelatedTo small', 'deal RelatedTo dealer']"
698257993754918912,"['just Antonym bad', 'a AtLocation resturant', 'wild Antonym domestic', 'being FormOf bein', 'good RelatedTo bad', 'camera AtLocation drawer', 'man DistinctFrom female']"
880863516282032128,"['homemade RelatedTo home', 'in Synonym e', 'wisconsin AtLocation river', 'because Synonym cause', 'we CapableOf control', 'care CapableOf doctor', 'about RelatedTo abouts', 'that DerivedFrom thon', 'with DistinctFrom without', 'this HasContext philosophy', 'product RelatedTo market']"
923581408823541760,"['so RelatedTo also', 'much RelatedTo little', 'fun UsedFor playing']"
690543069599506432,"['excellent Antonym bad', 'we CapableOf control', 'really Antonym duh', 'do CapableOf computer', 'need Synonym want', 'more DistinctFrom le', 'rain AtLocation fox', 'saturated HasContext chemistry', 'soggy RelatedTo sad']"
686540784653463552,"['thanks DerivedFrom thanksgiving', 'mom SimilarTo dad', 'wow RelatedTo wowed']"
810996579360501764,"['is CapableOf expensive', 'one CapableOf human', 'of HasContext british', 'the AtLocation mouse', 'i DerivedFrom ith', 've ExternalURL resource', 'ever DerivedFrom never', 'lived RelatedTo live']"
