Key,Value
939879413839204352,"['white letters', 'white letter', 'white logo', 'white sign', 'white symbol', 'white words', 'white writing']"
694514328603459585,"['purple wall', 'brown wall', 'purple shirt', 'pink wall', 'purple toy', 'purple eyes', 'white sign', 'purple shoe', 'white wall', 'black eye', 'yellow face', 'purple top']"
794595526742310916,"['green sign', 'white bear']"
872759940439560197,"['wooden table', 'white screen', 'wooden cabinet', 'black stand', 'white wall', 'black sign', 'wooden shelf', 'brown floor', 'wooden floor', 'silver button', 'white television', 'black picture']"
816561724455325696,"['sitting man', 'brown face', 'blue woman', 'smiling head', 'green hat', 'white plate', 'sitting people', 'black head', 'young woman', 'black man', 'blue hat', 'green woman', 'smiling woman', 'brown glasses', 'smiling man', 'green head', 'sitting woman', 'silver earring']"
912989056010727425,"['black words', 'black table', 'black letter', 'black writing', 'black sky', 'dark sky', 'white sign', 'gray sky', 'white words', 'white writing']"
710971665446862848,"['black words', 'white box', 'blue floor', 'black writing', 'blue table', 'gray floor', 'white page', 'white book', 'brown book', 'white writing', 'silver ball', 'blue book']"
911216059818106880,"['white trash', 'black ground', 'gray trash', 'black leaves', 'white pile', 'gray ground', 'blue newspaper']"
695714852241670145,"['blue logo', 'black number', 'black writing', 'white sky', 'blue sign', 'white sign', 'black numbers', 'blue writing']"
701072849579155456,"['blue symbol', 'black letter', 'black word', 'blue sign', 'white sign', 'white symbol', 'black sign', 'yellow sign', 'yellow box', 'green letter']"
939294618272911360,"['brown floor', 'black word']"
865841489250721792,"['blue shirt', 'concrete wall', 'walking man', 'wooden chair', 'gray curb', 'blue building', 'blue sign', 'gray sidewalk', 'gray building', 'green tree', 'gray ground', 'white sign', 'green sky', 'wooden bench', 'brown leaves', 'large building', 'gray leaves', 'white building']"
873667494745182208,"['blue logo', 'black sky', 'white sign', 'black background', 'white writing', 'black book']"
831469381544579072,"['white box', 'black writing', 'pink wall', 'colorful shoe', 'white drawing', 'white sign', 'white wall', 'black sign', 'colorful floor', 'colorful drawing', 'colorful wall', 'colorful painting', 'white television']"
851441414529527808,"['blue logo', 'metal pole', 'white sky', 'white sign', 'black sign', 'black picture']"
702641738398212096,"['gray road', 'round emblem', 'dark shadow', 'black wheel', 'white sky', 'white road', 'gray shadow', 'black grill', 'black window', 'silver car', 'white car', 'black mirror', 'bare trees', 'black car', 'black tire', 'clear headlight', 'parked car', 'gray car', 'brown hill']"
729124937269542912,"['black letter', 'black writing', 'open mouth', 'black word', 'smiling face', 'white sign', 'white wall', 'white writing', 'smiling man', 'smiling woman', 'white picture']"
719597344447164416,"['standing people', 'blue sky', 'red man', 'standing person', 'green grass', 'white person', 'white man', 'green people', 'pink head', 'standing man', 'gray path', 'riding man', 'gray ground', 'gray bike', 'pink hat', 'pink cap', 'gray pavement', 'yellow flag', 'blue jacket', 'black bike', 'red hand', 'black pants']"
876459848673751040,"['blue shirt', 'black wall', 'black hat', 'black sign', 'brown eye', 'smiling man', 'black building', 'open mouth', 'smiling face', 'yellow hat', 'green sign', 'green man', 'orange sign', 'blue man', 'smiling head', 'pink ear', 'gray man', 'brown eyes', 'white sign', 'yellow cap']"
825793046058934272,"['blue man', 'purple sticker', 'standing man', 'blue screen', 'white picture', 'white sign', 'black man', 'white man', 'white television', 'black suit', 'green man', 'bald head']"
869506660586442753,"['red building', 'green plant', 'red bricks', 'black wheel', 'red wall', 'red ground', 'gray clock', 'gray ground', 'red brick']"
905686077318602752,"['blue shirt', 'white men', 'blue cap', 'blue head', 'blue hat', 'black glasses', 'smiling man', 'white man', 'blue sweater', 'white sleeve', 'open hand', 'white wall', 'white writing', 'sitting man', 'black man', 'black shirt', 'blue man', 'white watch', 'gray man', 'white sign', 'gray men', 'white words']"
717554035314855936,"['walking man', 'large statue', 'orange sign', 'standing man', 'standing statue', 'walking people', 'gray man', 'blue sign', 'tall building', 'standing person', 'red shirt', 'gray building', 'gray sidewalk', 'walking person', 'large building', 'concrete base', 'red stairs']"
928050055881347072,"['blue shirt', 'white ceiling', 'white light', 'black television', 'large people', 'green person', 'black building', 'blue floor', 'white wall', 'sitting person', 'white building', 'sitting man', 'pink shirt', 'pink woman', 'gray floor', 'white reflection', 'sitting people', 'blue sign', 'black speaker', 'sitting woman']"
721054333824012288,"['red table', 'yellow fruit', 'red plate', 'yellow food', 'wooden table', 'wooden floor', 'red food']"
902605106864164865,"['white letters', 'red button', 'black drawing', 'white sign', 'white wall', 'white writing', 'black eye', 'green button', 'red light']"
712073195243737088,"['white symbol', 'purple logo', 'white logo']"
713706839104421888,"['black words', 'black screen', 'black writing', 'blue sign', 'white logo', 'white number', 'white sign', 'smiling face', 'white words', 'smiling man', 'white man', 'white writing']"
733992059468718080,"['blue shirt', 'blue dress', 'blue photo', 'young girl', 'blue sky', 'black hat', 'yellow sign', 'black sign', 'black hair', 'blue doll', 'black face', 'dark hair', 'black head', 'black photo', 'blue picture', 'orange sandals', 'orange sign', 'black writing', 'blue girl', 'white sign', 'black picture']"
848208895919181825,"['black number', 'white screen', 'blue screen', 'blue wall', 'white sign', 'white wall', 'black numbers', 'white sticker']"
942885656782614528,"['white paper', 'white wall']"
893226799311843330,"['red building', 'red tree', 'red man', 'curly head', 'red wall', 'tall building', 'red window', 'red couch', 'black person', 'red painting', 'black face', 'black head', 'hairy hand', 'sitting man', 'black ski pole', 'black window', 'black reflection', 'large reflection', 'black dog', 'curly hair', 'black tree', 'wooden table', 'sitting woman']"
698257993754918912,"['bright light', 'blue jeans', 'closed eye', 'blue sleeve', 'blurry man', 'pink ear', 'black hair', 'blurry face', 'young man', 'red logo']"
830787574809624578,"['black letter', 'black design', 'white window', 'white sign', 'black sign', 'black knife', 'black blade', 'black bottom', 'brown bottom', 'white building']"
885690542675316736,"['sitting man', 'red building', 'red tower', 'black building', 'red sign', 'brick building', 'red shirt', 'white sign', 'sitting woman', 'red light', 'white building', 'red logo']"
893474265411878913,"['red sign', 'red circle', 'black word', 'white logo', 'white sign', 'black logo', 'white words', 'black woman', 'white writing']"
931968802643877888,"['black writing', 'white wall', 'white writing', 'black picture']"
694168663902044161,"['black table', 'brown table', 'black floor', 'white mug', 'small cup', 'small bowl', 'white wall', 'black speaker', 'yellow box', 'small mug', 'yellow bag', 'white cup', 'blue saucer']"
828026286413070336,"['white sign', 'white word', 'white words', 'white writing']"
837047133572313088,"['red strawberries', 'red sign', 'brown table', 'brown basket', 'white light', 'silver bowl', 'white cheese', 'white sticker', 'white table']"
849182565063958529,"['white pastry', 'brown couch', 'sliced bread', 'brown pastry', 'white bread']"
719364179161980928,"['black words', 'yellow sticker', 'black writing', 'yellow button', 'white bus', 'white sign', 'white writing', 'white man', 'white woman', 'white picture']"
726436741595422720,"['white light', 'white wall', 'white shadow', 'white table']"
868169588395134976,"['blonde woman', 'white shirt', 'wooden shelf', 'red writing', 'wooden desk', 'blonde girl', 'white speaker', 'wooden bookshelf', 'white wall', 'black cellphone', 'brown table', 'black phone', 'wooden bookcase', 'gray woman', 'brown hair', 'brown wall', 'red sign', 'blonde hair', 'sitting girl', 'wooden table', 'black couch']"
737406653163675648,"['black building', 'black keyboard', 'blue building', 'blue sky', 'dark sky', 'white sign', 'gray building', 'white building']"
878140724444667905,"['red building', 'yellow logo', 'yellow sign', 'brown floor', 'black eyes', 'brown face', 'open mouth', 'black eye', 'brown head', 'pink shirt', 'orange face', 'orange shirt', 'purple floor', 'little girl', 'brown hair', 'red sign', 'brown eyes', 'white sign', 'young boy']"
721345112882556928,"['blue logo', 'blue symbol', 'black writing', 'black word', 'white logo', 'white sign', 'white symbol', 'red symbol', 'black sign', 'white words', 'white writing']"
718059625719930880,"['sitting man', 'black train', 'red sign', 'white numbers', 'black television', 'sitting people', 'black wall', 'white logo', 'red flag', 'sitting television', 'black sign', 'white sign', 'white number']"
931209536077225984,"['white word', 'red word', 'white letter', 'black logo', 'black knob', 'red words', 'red writing']"
705588562255749120,"['sitting man', 'bright light', 'american flag', 'white people', 'white ceiling', 'large stadium', 'watching people', 'black ceiling', 'white light', 'dark building', 'sitting people', 'large people', 'purple flag', 'white sign', 'walking person', 'blue lights', 'metal ceiling']"
787654855032700928,"['gray sweater', 'blue shirt', 'white face', 'brown face', 'purple shirt', 'blue woman', 'smiling girl', 'white window', 'gray ear', 'young woman', 'gray jacket', 'pink lips', 'blue eye', 'smiling woman']"
720721009737875456,"['sitting man', 'blurry people', 'red person', 'red bus', 'blurry man', 'red head', 'sitting people', 'red hair', 'red man', 'red woman', 'dark man', 'dark people', 'black shirt', 'red people']"
833053711001870337,"['gray road', 'blue sky', 'bare tree', 'yellow road', 'black wheel', 'parked cars', 'black van', 'white line', 'white building', 'black grill', 'black window', 'black curb', 'white car', 'bare building', 'bare trees', 'black car', 'black tire', 'parked car', 'black windshield']"
847560514020552704,"['black sign', 'blue ceiling', 'blue shadow']"
694228173471518725,"['red glass', 'black number', 'black writing', 'black flag', 'white logo', 'white sign', 'blue face', 'white writing', 'white design', 'black letters', 'yellow hand']"
819295937487142912,"['black vent', 'blue sticker', 'yellow logo', 'red sign', 'white plane', 'black television', 'white train', 'orange book', 'orange box', 'white sign', 'yellow sign', 'white book', 'white microwave', 'blue writing', 'blue plane']"
829803278204534785,"['black words', 'black writing', 'black word', 'white logo', 'white star', 'white sign', 'white words', 'white writing']"
867826738608439297,"['black words', 'sitting man', 'blue man', 'black writing', 'red button', 'black word', 'white logo', 'white paper', 'blue fin', 'black numbers', 'sitting woman', 'red number', 'sitting picture', 'blue plate', 'sitting couple']"
806910570473603072,"['metal dome', 'brown hair', 'green plant', 'white sky', 'blue sky', 'flying bird', 'little child', 'white snow']"
846375220537692160,"['white person', 'white man', 'blue suit', 'white table', 'blue woman', 'blue pants', 'black head', 'white logo', 'black logo', 'black hand', 'blue tights', 'blue logo', 'blue jeans', 'orange sign', 'shirtless man', 'blue man', 'blue sign', 'white board', 'white sign', 'blue legs', 'black circle', 'black camera', 'white hand']"
692499837191856132,"['blonde woman', 'brown hair', 'striped shirt', 'white ceiling', 'white letters', 'striped woman', 'black arm', 'blonde hair', 'young woman', 'striped arm', 'black woman', 'white writing', 'brown woman', 'black shirt', 'gray woman']"
711350328222830596,"['blue logo', 'black screen', 'blue light', 'gray carpet', 'black television', 'gray floor', 'white statue', 'white wall', 'brown cabinet', 'silver knob', 'brown floor', 'brown drawer']"
843462085904351232,"['white letters', 'brown table', 'orange sign', 'black floor', 'orange desk', 'white sign', 'white writing', 'red writing', 'wooden table', 'black counter']"
894881552861204481,"['white windshield', 'bright light', 'white sky', 'gray road', 'green windshield', 'green grass', 'orange cone', 'green tree', 'black road', 'gray car', 'green sky', 'white truck', 'white road', 'green trees']"
851419502399152128,"['red sign', 'black face', 'orange face', 'pink heart', 'black tights', 'black head', 'white sign', 'black man', 'white logo', 'black pants', 'black woman', 'white man', 'black legs', 'red logo']"
709448351201230849,"['white smoke', 'green ground', 'white dog', 'white sky', 'gray statue', 'gray bird', 'white cloud', 'gray rock', 'gray elephant', 'black bird', 'long trunk', 'white clouds', 'brown dog', 'green leaves', 'black tongue']"
700754959856308224,"['blue logo', 'blonde woman', 'white bus', 'white sky', 'black word', 'white logo', 'white sign', 'white symbol', 'black logo', 'black symbol']"
867902346449137664,"['blue light', 'black desk', 'white screen', 'brown table', 'white window', 'young woman', 'white sign', 'white wall', 'green sign', 'brown window', 'brown desk', 'white building']"
907984892876742656,"['red tail', 'white words', 'red streamer', 'white writing']"
922515405628985344,"['white head', 'sitting man', 'blue shirt', 'blue arm', 'smiling girl', 'purple shirt', 'purple woman', 'sitting people', 'white window', 'black head', 'white shirt', 'smiling woman', 'black glasses', 'black hair', 'white man', 'sitting woman', 'white hat']"
853265852350836736,"['gray table', 'clear cup', 'clear glass', 'black wheel', 'clear water', 'plastic lid', 'yellow stick', 'white table', 'yellow candle', 'white hand', 'black clock', 'black car']"
836093660437491713,"['wooden ceiling', 'sitting man', 'large cake', 'white ceiling', 'red hat', 'red head', 'gray man', 'white man', 'gray shirt', 'smiling man']"
718168635458465792,"['clear glass', 'red onion', 'brown table', 'brown pizza', 'white plate', 'purple onion', 'wooden table', 'dark glass', 'brown hat']"
887876852722802688,"['black hat', 'brown eye', 'smiling man', 'white man', 'black hair', 'brown mustache', 'clear glass', 'standing man', 'open mouth', 'smiling face', 'white wall', 'black hand', 'white writing', 'brown mouth', 'black man', 'black screen', 'brown hair', 'smiling head', 'brown eyes', 'white words', 'black picture']"
826078830762786816,"['brick man', 'sitting man', 'blue man', 'blue jacket', 'blue building', 'brick building', 'blue head', 'black head', 'black hair', 'gray ground', 'blue ground']"
838658397272592384,"['white van', 'blue sky', 'black road', 'bare tree', 'black wheel', 'round logo', 'white sky', 'large window', 'white logo', 'white emblem', 'black van', 'white bus', 'white car', 'bare building', 'bare trees', 'black car', 'black tire', 'white mountain', 'clear window']"
874309775277903873,"['blue logo', 'black screen', 'blue clock', 'orange sign', 'blue building', 'green logo', 'white sign', 'yellow sign', 'black sign', 'blue circle']"
720863524444975105,"['white face', 'framed window', 'framed picture', 'arched window', 'white door', 'white window', 'white drawing', 'white wall', 'white design', 'black eye', 'closed window', 'white picture', 'white building', 'small window']"
692076080933507072,"['sitting man', 'blonde woman', 'standing people', 'blue man', 'blue woman', 'gray glasses', 'standing man', 'black person', 'bald man', 'gray man', 'sitting people', 'red woman', 'red shirt', 'blue people', 'smiling man', 'white man', 'sitting woman', 'framed picture']"
865014174275051520,"['blue sign', 'white logo']"
716647007520043008,"['white sign', 'white shadow', 'white window', 'white building']"
862607609647550464,"['white kite', 'purple building', 'black building', 'dark building', 'black sky', 'black wall', 'dark sky', 'white writing', 'red book', 'white building']"
849517194660728832,"['black television', 'large man', 'white window', 'yellow sign', 'black glasses', 'white man', 'red light', 'white rain', 'black building', 'standing man', 'black face', 'gold crown', 'gray jacket', 'white building', 'black laptop', 'black window', 'black suit', 'white head', 'black writing', 'gray man', 'gray sidewalk', 'black pants', 'gray shirt', 'black sunglasses']"
697544907011952640,"['black train', 'black bus', 'white numbers', 'white light', 'black meter', 'white clock', 'silver window', 'black dashboard', 'black numbers', 'black parking meter', 'black clock', 'black car']"
689219730796707840,"['dark tree', 'standing man', 'black hat', 'gray sidewalk', 'black head', 'gray jacket', 'black man', 'black sidewalk', 'standing suit', 'white sweater', 'gray suit', 'white building']"
829482273435217920,"['brown building', 'bright light', 'striped flag', 'white building', 'lit lights', 'blue sign', 'tall building', 'white car', 'tall city', 'red car', 'bare tree', 'busy street', 'busy road', 'wet street', 'white tree', 'wet road', 'striped building', 'small window']"
927533225014153216,"['brown man', 'white flag', 'red sign', 'smiling head', 'black flag', 'smiling face', 'black man', 'white sign', 'smiling man', 'white man', 'white writing', 'white shadow']"
817365659101315072,"['white ceiling', 'brown picture', 'gray building', 'smiling man', 'white man', 'brown shirt', 'smiling face', 'white wall', 'brown head', 'white building', 'gray ceiling', 'clear glasses', 'silver ring', 'brown hair', 'brown man', 'smiling head', 'blue tie', 'gray man', 'gray roof']"
830443691785482240,"['brown floor', 'brown wall', 'brown box']"
702440689079025664,"['blue shirt', 'blonde woman', 'silver watch', 'blonde hair', 'sitting people', 'blue wall', 'red woman', 'white sign', 'blue necklace', 'raised hand', 'red wall', 'silver necklace', 'smiling woman']"
875324309379698688,"['sitting man', 'white word', 'white letters', 'white sculpture', 'gray path', 'white sky', 'dirt path', 'gray road', 'large bush', 'dirt road', 'white tusk', 'green field', 'green grass', 'white sign', 'green tree', 'white writing', 'sitting woman']"
733050029091500032,"['blue logo', 'black words', 'blue word', 'black writing', 'white logo', 'white symbol', 'black logo', 'white words', 'white writing', 'white picture', 'black picture']"
708159598994194433,"['blue dog', 'blue shirt', 'purple blanket', 'gray dogs', 'gray carpet', 'white dog', 'small dog', 'blue couch', 'blonde hair', 'gray floor', 'brown pillow', 'gray dog', 'white chair', 'little baby', 'black dog', 'blue chair']"
896411393393602560,"['standing people', 'bright light', 'lit light', 'brown man', 'brown person', 'brown basket', 'standing man', 'standing men', 'brown people', 'bald man', 'orange shirt', 'red man', 'dark sky', 'red shirt', 'black man', 'smiling man', 'sitting woman', 'black shirt']"
733845119888019456,"['green shirt', 'sitting man', 'yellow building', 'red sign', 'orange sign', 'blue building', 'yellow letter', 'red man', 'brown hand', 'pink hand', 'green man']"
702901150488489985,"['standing man', 'orange sign', 'blue tie', 'red shirt', 'black man', 'smiling man', 'blue suit', 'black suit']"
884160222369124352,"['blue shirt', 'white court', 'red man', 'pink shoe', 'standing man', 'white line', 'purple man', 'blurry people', 'purple shirt', 'purple woman', 'white lines', 'blue tank top', 'red court', 'black shorts', 'yellow shoe', 'red people', 'blue man', 'blurry men', 'playing man', 'standing woman']"
825033529872510976,"['purple man', 'blue man', 'black laptop', 'open mouth', 'gray face', 'pink man', 'black mouse', 'gray man', 'pink stripes', 'smiling face', 'gray head', 'white man', 'black glasses', 'smiling man', 'pink stripe', 'gray hair', 'white hand', 'young man']"
852172784750870528,"['red table', 'black writing', 'brick wall', 'black design', 'white wall', 'white writing', 'red carpet', 'white table']"
714885977509130240,"['black triangle', 'pink sign', 'black keyboard', 'orange sign', 'brown sign', 'white papers', 'white sign', 'white paper', 'black sign', 'black hand', 'pink writing', 'white table', 'black picture']"
930613889301123072,"['green picture', 'white moon', 'green sky', 'green wall', 'white writing']"
907154402347282432,"['red sign', 'standing man', 'blue building', 'white sign', 'blue star', 'large building', 'white building']"
914683921769443328,"['standing people', 'gray people', 'standing man', 'black sky', 'gray man', 'gray suit', 'white sign', 'black woman', 'smiling man', 'white writing', 'smiling woman', 'standing woman', 'gray woman']"
817839142826627072,"['clear glass', 'white bowl', 'brown table', 'white thumb', 'white plate', 'wooden board', 'brown plate', 'white bun', 'brown shadow', 'white finger', 'white bread', 'green sandwhich', 'brown sandwich', 'cooked sandwhich', 'wooden table', 'red tomato', 'white sandwich', 'white shoe']"
890444169159815173,"['white floor', 'blue shirt', 'orange shoe', 'orange hand', 'gray floor', 'red shirt', 'white shirt', 'white person', 'white sign', 'white wall', 'white writing', 'blue person', 'young person', 'yellow shoe']"
682783114343518208,"['white letter', 'black eyes', 'blue woman', 'black face', 'red train', 'white whiskers', 'white cake', 'green sign', 'sitting person', 'black eye', 'blue person', 'pink nose', 'blurry woman', 'pink hand', 'black cat', 'white cat', 'brown couch', 'black ear', 'gray wall', 'red bus', 'red cake', 'white dog', 'red door', 'white plate', 'white sign', 'pink mouth', 'sitting woman']"
842075856327585796,"['black screen', 'green sticker', 'green words', 'orange sign', 'blue sign', 'white sign', 'yellow sign', 'green sign', 'black background', 'black sign', 'white sticker']"
883815669502017538,"['blue jacket', 'blue man', 'bare hand', 'blonde woman', 'blue woman', 'blue shirt', 'smiling head', 'white woman', 'smiling people', 'blonde hair', 'blue tie', 'red shirt', 'smiling men', 'blue people', 'smiling man', 'white man', 'blue suit', 'smiling woman']"
730120666540838912,"['black words', 'white sky', 'white words', 'black word']"
826773461574021120,"['brown person', 'metal tracks', 'white tracks', 'metal snow', 'black fence', 'white snow', 'walking person', 'black trees', 'bare trees', 'metal fence']"
732996489606234112,"['blurry man', 'black vest', 'bald face', 'bald man', 'black man', 'white shirt', 'black jacket', 'blue face', 'smiling man', 'white man', 'white hand', 'black suit', 'bald head']"
823659414305570817,"['bright light', 'white train', 'white light', 'dark sky', 'white logo', 'white sign', 'green sign', 'white words', 'green train', 'white writing', 'dark shadow']"
712318021805563904,"['red circle', 'standing man', 'white bus', 'black letter', 'black word', 'standing picture', 'white sign', 'white shirt', 'small vent', 'black logo', 'black numbers', 'white man', 'small window']"
850123119939506180,"['brown suitcase', 'brown wall', 'cooked pizza', 'brown pizza', 'blue wall', 'plastic glass', 'cardboard box', 'small bowl', 'brown box', 'blue bag', 'plastic cup']"
