Key,Value
939714200456318981,"['red sticker', 'red sign', 'white sign', 'white window', 'white sky']"
884901385141190657,"['open bus', 'gray sidewalk', 'glass window', 'white bus', 'standing man', 'gray pavement', 'standing person', 'large window', 'standing woman', 'open window', 'white train', 'open door', 'silver bus', 'white window', 'large bus', 'blue woman', 'white door']"
824024594755518464,"['white paper', 'black writing', 'white sky', 'white wall']"
895860997054799872,"['red sticker', 'sitting man', 'black boy', 'red floor', 'red boy', 'black wheel', 'white sign', 'young man', 'black man', 'black car', 'black tire', 'young boy', 'black shirt', 'black floor', 'sitting boy']"
924449074568400896,"['blue dot', 'blue logo', 'black logo', 'black words', 'black writing', 'blue circle', 'blue word', 'blue star']"
840225661117706240,"['smiling man', 'black suit', 'red tie', 'bald head', 'white sign', 'white wall', 'brown wall', 'white man', 'bald man', 'tiled wall']"
821997332346437632,"['green towel', 'yellow drawing', 'yellow face', 'red writing', 'red sign', 'brown design', 'green rug', 'red design', 'brown book', 'green carpet', 'red logo']"
863886502698156032,"['green tree', 'blue sky', 'blue clouds', 'green plant', 'white clouds', 'white sky']"
736082451424890881,"['smiling man', 'open mouth', 'black sign', 'white sign', 'black man', 'white wall', 'white face', 'purple wall', 'white man', 'white picture']"
821870486372155393,"['hairy arm', 'black logo', 'white sign', 'white person', 'green logo', 'black arrow', 'black writing', 'black label', 'white logo', 'brown label', 'hairy hand', 'gray label', 'brown person']"
914153415105753092,"['open mouth', 'white dog', 'white head', 'white ceiling', 'baby bear', 'sleeping dog', 'young head', 'black dog', 'white face', 'white hair', 'gray dog', 'young dog', 'pink dog', 'young face', 'brown eye', 'white hand']"
712023362784989184,"['brown table', 'white cake', 'brown bread', 'brown cake']"
890941969404383232,"['pink toy', 'black numbers', 'white bus', 'black word', 'red circle', 'small picture', 'yellow sticker']"
920605091429797889,"['black finger', 'white hand', 'white palm', 'holding hand', 'small finger', 'blue person', 'white thumb', 'holding fingers']"
829756733916585984,"['smiling man', 'purple shirt', 'black sign', 'standing man', 'yellow sign', 'yellow words', 'white tshirt', 'white wall', 'red table', 'brown wall', 'white shirt', 'white man', 'hanging picture', 'white building', 'white bottle', 'round clock']"
755115255114629124,"['black head', 'sitting man', 'sitting woman', 'gray sidewalk', 'black hair', 'standing man', 'gray ground', 'black man', 'green woman', 'standing person', 'standing woman', 'watching people', 'gray man', 'black people']"
871437724158480385,"['white sky', 'white sign', 'blue sign', 'white table', 'white building', 'red light']"
900709797233864704,"['white letters', 'black sign', 'white sign', 'white letter', 'black background']"
900881230580916224,"['black glasses', 'black woman', 'red man', 'dark ceiling', 'red writing', 'gray shirt', 'black cap', 'brown head', 'smiling head', 'smiling man', 'white ceiling', 'gray man', 'green man', 'sitting woman', 'standing people', 'white sign', 'red woman', 'clear glasses', 'red shirt', 'black hat', 'large building', 'blonde hair', 'blue shirt', 'green seats', 'gray hoodie']"
902016654288326656,"['black letters', 'black circle', 'white sign', 'black letter']"
918550230546690048,"['blue window', 'white ceiling', 'wooden counter', 'wooden shelf', 'white wall', 'black chair', 'white building', 'gray building', 'brown cabinet', 'gray floor']"
684751563454205952,"['black woman', 'black pillow', 'black man', 'black arm', 'black book', 'sitting man', 'white wall', 'white woman', 'black shirt', 'black words', 'black dog', 'white sign', 'black hat', 'white book', 'black glove', 'black sleeve', 'black writing', 'white man', 'sitting dog']"
728697454175080449,"['white sidewalk', 'orange light', 'gray sidewalk', 'white light', 'orange cone', 'black wheel', 'gray ground', 'white cab', 'large window', 'black shadow', 'brown dirt', 'dark shadow', 'gray road', 'black tire', 'white truck', 'white building', 'green truck']"
885954652336001024,"['smiling man', 'black suit', 'glass man', 'standing man', 'black man', 'looking man', 'gray suit', 'gray man', 'gray shirt']"
721349486790975488,"['white background', 'yellow toy', 'silver face', 'white writing', 'red sign', 'red letters', 'black words', 'white sign', 'red circle', 'blue jeans', 'black writing', 'white words', 'black letter', 'yellow fire hydrant', 'red light']"
712994516379283457,"['black head', 'black woman', 'black girl', 'white sign', 'standing man', 'black hair', 'black man', 'yellow head', 'white wall', 'white television', 'black face', 'white man', 'smiling woman', 'white picture', 'smiling girl']"
703292803229421568,"['red sign', 'white sticker', 'white graffiti', 'white wall', 'red triangle']"
823321127758004224,"['smiling man', 'brown ground', 'old man', 'red sign', 'red man', 'standing man', 'white sign', 'wooden wood', 'black man', 'brown wall', 'black hat', 'red shirt', 'black beard', 'long pants']"
823526446555602945,['white sky']
830103394714939392,"['green wall', 'gray sidewalk', 'concrete wall', 'concrete sidewalk', 'green trees']"
710449542982819840,"['black man', 'brown door', 'white shirt', 'brown head', 'black jacket', 'smiling man', 'yellow shirt', 'white wall', 'brown wall', 'silver necklace', 'yellow woman', 'black suit', 'tan wall', 'smiling couple', 'brown hair', 'blonde woman', 'blonde hair', 'white man', 'smiling woman', 'yellow jacket']"
832320772295237636,"['green sign', 'green wall', 'white sign', 'white wall', 'white words', 'brown wall', 'brown cake']"
715660361593020417,"['white symbol', 'black logo', 'blue logo', 'white sign', 'red circle', 'white screen', 'white building', 'white window', 'red light', 'red logo']"
828188799037497344,"['melted slice', 'wooden table', 'black person', 'round light', 'brown box', 'brown pizza', 'melted pizza', 'cooked pizza', 'wooden pizza', 'brown floor', 'brown carpet']"
700183392969756672,"['pink lips', 'brown ceiling', 'black woman', 'gray sweater', 'black sweater', 'young girl', 'brown hair', 'black girl', 'young woman', 'brown wall', 'brown head', 'pink tongue', 'brown eye']"
687723279520526336,"['black vehicle', 'black grill', 'black oven', 'red handle', 'black car', 'black ramp', 'black window']"
851299799299174400,"['tall building', 'black television', 'lit lights', 'tall lights', 'black sign', 'white sign', 'green tree', 'dark building', 'tall tree', 'large window', 'black building', 'white words', 'blue television', 'white window']"
693529529214611457,"['white writing', 'smiling woman', 'black woman', 'young girl', 'black girl', 'black hair', 'young woman', 'red woman', 'red carpet', 'white girl', 'red wall', 'white controller', 'smiling girl']"
823616855252336640,"['white logo', 'smiling man', 'sitting man', 'wooden counter', 'blue painting', 'yellow building', 'green sign', 'black suit', 'wooden table', 'red tie', 'blue tie', 'standing people', 'white writing', 'black words', 'standing man', 'white sign', 'gray suit', 'white table', 'wooden people', 'blue building', 'blue picture', 'yellow curtain', 'black writing', 'bald man']"
698723413162987521,"['black suit', 'black tie', 'white letters', 'black sign', 'black letters', 'black shadow']"
849109445581824001,"['white writing', 'white sign']"
794191412954853380,"['white writing', 'yellow face', 'open eye', 'yellow wall', 'black cord', 'white sign', 'pink wall', 'purple seat', 'yellow building', 'black wall']"
835436807953215490,"['open mouth', 'white sheet', 'red writing', 'white arm', 'young girl', 'pink top', 'yellow sign', 'young woman', 'white woman', 'white girl', 'smiling woman']"
690561903580418048,"['white dog', 'red writing', 'red letters', 'black hair', 'white sign', 'black dog', 'white face', 'black face', 'black ear', 'white clock', 'black eye', 'brown eye']"
882067719184674816,"['blue window', 'purple flowers', 'blue statue', 'smiling head', 'white building', 'blue man', 'smiling man', 'blue suit', 'black button', 'gray hair', 'gray head', 'bald face', 'gold statue', 'blue vase', 'blue flowers', 'small button', 'white window', 'blue shirt', 'blue jacket']"
850127880029970432,"['white background', 'white letters', 'white bench', 'white sign', 'white letter', 'green grass', 'small windows', 'white chair', 'green field']"
853859121694724096,"['yellow face', 'black sunglasses', 'yellow sunglasses', 'white mouth', 'white numbers', 'black face']"
882363765655834624,"['smiling man', 'blue cap', 'black screen', 'black numbers', 'white sign', 'white screen', 'black computer', 'white man', 'white logo', 'blue hat']"
921278376085803008,"['red flower', 'white drawing', 'black drawing', 'white wall']"
817523663897501696,"['white background', 'orange pants', 'orange sign', 'orange hand', 'white sign', 'black sign', 'orange man', 'white man', 'orange paw']"
828966943214432256,"['smiling man', 'black suit', 'holding hand', 'white sign', 'green tree', 'black man', 'green woods', 'white suit', 'gray head', 'white man', 'brown eyes', 'smiling head', 'green man']"
709380107203260417,"['brown muffin', 'wooden table', 'white saucer', 'glass window', 'black glass', 'white sofa', 'white pillow', 'white table', 'brown table', 'white couch', 'white plate']"
700626309228183552,"['black number', 'black words', 'black word', 'black writing', 'black letter', 'black text']"
717042051074891776,"['black head', 'white writing', 'black suit', 'black sign', 'white sign', 'black picture', 'black man', 'big ear', 'white face', 'black hand', 'white man', 'white tie', 'white picture', 'short head']"
823971155061116928,"['long arm', 'white arm', 'white sleeve', 'black man', 'black hood', 'long sleeve', 'black hat', 'black arm', 'white table', 'black jacket', 'white man', 'white sky']"
692846957883076608,"['smiling man', 'brown face', 'brown hair', 'blonde woman', 'young girl', 'blonde hair', 'brown sweater', 'young woman', 'brown woman', 'brown man', 'red lips', 'brown wall', 'brown head', 'long woman']"
865488370838851585,"['white writing', 'black sign', 'white sign', 'black letter', 'white sky']"
827027433173889024,"['green wall', 'red sign', 'blue logo', 'yellow sign', 'black word', 'yellow logo', 'red kite', 'white woman', 'yellow window', 'white man', 'yellow windows', 'red logo']"
837546519892877313,"['black sky', 'black hand', 'white logo', 'white sky', 'white hand']"
717616608114511872,"['white writing', 'brick sidewalk', 'white logo', 'brown sidewalk', 'brown carpet']"
921594955138781184,"['open mouth', 'white dog', 'smiling woman', 'black sunglasses', 'brown tree', 'green tree', 'black dog', 'white words', 'black face', 'white woman', 'white logo', 'open tongue', 'white picture', 'brown stick']"
900535065507241986,"['black glasses', 'large nose', 'black woman', 'young girl', 'black shirt', 'long face', 'white neck', 'young woman', 'long hair', 'dark hair', 'black face', 'white face', 'black necklace', 'black eyes', 'closed eye', 'long woman', 'black collar', 'white necklace']"
884496200661184512,"['black nose', 'black person', 'smiling dog', 'white person', 'white logo', 'smiling girl', 'sitting man', 'sitting people', 'white picture', 'black photo', 'white writing', 'sitting woman', 'red heart', 'gray woman', 'black dog', 'standing man', 'young woman', 'blue sign', 'white feet', 'orange heart', 'blue picture', 'brown hair', 'brown girl', 'black picture', 'white words', 'blue shirt', 'smiling woman']"
706657778140471298,"['white writing', 'brown face', 'blonde woman', 'brown hair', 'white sign', 'white letters', 'blonde girl', 'blonde hair', 'white woman', 'brown head']"
821509072222650371,['white sky']
818541279554498561,"['black line', 'black logo', 'black sign', 'white sign', 'yellow sky', 'yellow sign', 'black letters', 'black writing', 'black letter', 'white sky']"
844090891266490368,"['white writing', 'sitting man', 'white head', 'gray graffiti', 'black sign', 'white sign', 'green window', 'white graffiti', 'white wall', 'black fan', 'white face', 'white man', 'white picture', 'long head']"
845366369050865664,"['white head', 'colorful flag', 'wooden table', 'gray pants', 'black dog', 'blurry window', 'white face', 'gray shirt', 'gray man', 'white man', 'black window']"
900218985140113409,"['green sign', 'purple cap', 'purple head', 'little girl', 'orange shoe', 'purple hat', 'purple wall', 'purple girl']"
928872445695553536,"['black text', 'black words', 'white words', 'white sky']"
728641891726548992,"['black woman', 'gray woman', 'black sunglasses', 'yellow sticker', 'white sign', 'blue jeans', 'young woman', 'brown woman', 'gray jacket', 'standing woman', 'blue sign', 'black hat', 'black cap', 'blue jacket', 'brown jacket', 'smiling woman', 'red pants']"
891287306786570240,"['black sign', 'white sticker', 'young man', 'black man', 'dark curtain', 'gray man', 'gray shirt', 'gray curtain', 'black curtain']"
702567925698338816,"['red man', 'brown door', 'standing woman', 'blue pants', 'white building', 'brown shirt', 'black jacket', 'large people', 'white floor', 'brown woman', 'walking person', 'sitting people', 'white cup', 'sitting woman', 'walking woman', 'standing man', 'silver laptop', 'red shirt', 'white table', 'brown floor', 'blue bottle', 'walking man', 'brown hair', 'blue jeans', 'blue shirt', 'tiled floor']"
710931422496817152,"['white writing', 'black television', 'purple screen', 'purple television', 'purple wall', 'framed picture', 'white table', 'purple curtain']"
810934821639884800,"['purple circle', 'black sign', 'white sign', 'white bus', 'green logo', 'red circle', 'black word', 'black picture', 'white logo', 'purple logo']"
818506785938165762,"['sitting woman', 'black woman', 'black sign', 'white sign', 'black picture', 'long woman', 'white wall', 'black writing', 'white shadow', 'gray wall', 'white picture', 'sitting girl']"
897805587966308352,"['black hair', 'black man', 'white pillow', 'gray shirt', 'white logo', 'black pants', 'black head', 'sitting man', 'white letters', 'silver controller', 'white wall', 'white writing', 'wooden table', 'black table', 'wooden chair', 'red hand', 'wooden wall', 'white sticker', 'white man']"
887806971314749440,"['white writing', 'black person', 'holding hand', 'holding person', 'white person', 'white book', 'black sleeve', 'black hand', 'pink thumb', 'brown person', 'pink hand', 'white hand', 'black graffiti']"
732652452919541762,"['white design', 'black sign', 'red arrow', 'black building', 'blue tile', 'blue button', 'red triangle', 'purple camera', 'black bus']"
884593874181685248,"['black television', 'white vent', 'standing woman', 'white logo', 'yellow window', 'smiling man', 'white symbol', 'sitting man', 'black tank top', 'brown woman', 'white woman', 'black shirt', 'sitting woman', 'pink woman', 'blue sign', 'white chair', 'black window', 'brown hair', 'smiling woman']"
940002603911602182,"['white light', 'white skull', 'white letters', 'white wing', 'black man', 'black sky', 'white number', 'black bag', 'white logo', 'black shirt', 'white man', 'white sky']"
688140954750955520,"['white writing', 'smiling woman', 'young girl', 'black girl', 'black hair', 'young woman', 'red carpet', 'white woman', 'white girl', 'red wall', 'white controller', 'smiling girl']"
881122257300475905,"['pink lips', 'gray woman', 'brown hair', 'concrete wall', 'long woman', 'young woman', 'long hair', 'brick wall', 'gray wall', 'smiling woman']"
909499408185679872,"['cardboard box', 'wooden counter', 'wooden floor', 'large pizza', 'blue box', 'brown box', 'stacked box', 'yellow box', 'large food', 'brown floor', 'red box', 'brown counter']"
702578148110680064,"['black scene', 'white book', 'dark table', 'black table', 'bright light', 'black book', 'brown table', 'white scene']"
868555509816807426,"['red truck', 'black man', 'red people', 'standing woman', 'white shirt', 'black cap', 'white building', 'black head', 'sitting man', 'arched window', 'large tree', 'red car', 'red bus', 'red flag', 'black shirt', 'green sign', 'sitting woman', 'green tree', 'white sign', 'white bus', 'black hat', 'red van', 'white people', 'white man', 'orange person']"
920425310855811072,"['blue clock', 'standing woman', 'white building', 'smiling man', 'sitting man', 'white ceiling', 'purple jacket', 'tiled pants', 'white writing', 'white sign', 'standing man', 'blue plate', 'purple sweater', 'white board', 'tiled sidewalk', 'white shoe', 'brown hair', 'tiled tiles', 'white man', 'smiling woman', 'tiled floor']"
707769953953431553,"['smiling man', 'raised hand', 'black suit', 'red man', 'bald head', 'black man', 'clear glasses', 'white man', 'white hand']"
932995346787168258,"['red sticker', 'gray pants', 'black woman', 'concrete wall', 'young man', 'red circle', 'black man', 'white wall', 'blue sign', 'gray man', 'black hat', 'blue wall', 'gray jeans', 'black jacket', 'gray wall']"
862450848978399234,"['orange carrot', 'white mask', 'wooden building', 'white letters', 'white sign', 'white person', 'orange bat', 'green grass', 'white building', 'white toy', 'white hand']"
903728974047584256,"['black head', 'playing man', 'tan wall', 'brown wall', 'black sky', 'gray shirt', 'black hat', 'gray man', 'dark sky']"
920112738856251392,"['metal knife', 'metal scissors', 'concrete floor', 'white blade', 'black handle', 'black tire', 'white handle', 'metal handle', 'metal drain', 'gray floor', 'metal blade']"
695187209746583552,"['white words', 'white writing', 'blue writing', 'white sky']"
726479037972013056,"['yellow wall', 'black drawing', 'yellow bird', 'yellow picture', 'white sticker', 'white bus', 'black kite', 'round ball', 'white wall', 'white face', 'orange chair', 'black ball']"
895014422128713728,"['blue building', 'wooden building', 'brown building', 'white pole', 'blue floor']"
779246918324989952,"['white writing', 'white sign', 'red writing', 'black writing']"
722926421136384000,"['sitting man', 'sitting woman', 'black logo', 'little woman', 'blue logo', 'white sign', 'little man', 'black man', 'pink shirt', 'black symbol', 'white logo']"
893085464256802816,"['white writing', 'white light', 'white book', 'white table', 'white window']"
910501753178791936,"['white sign', 'white sticker', 'white screen', 'white words', 'blue sign', 'green light', 'orange reflector', 'white sky']"
836861556390510593,"['orange writing', 'blue logo', 'blue symbol', 'black numbers', 'white bus', 'white sign', 'black picture', 'white sky']"
839919308356665344,"['white writing', 'black woman', 'white sign', 'white drawing', 'black hand']"
712979546828619776,"['tall forest', 'gray sidewalk', 'bare trees', 'bare tree', 'gray ground', 'tall tree', 'tall trees', 'bare woods', 'white snow', 'white trees']"
725018007563603969,"['black jacket', 'black pants', 'white sidewalk', 'glass window', 'bare tree', 'red car', 'parked car', 'walking people', 'standing person', 'walking person', 'gray head', 'black tire', 'standing people', 'tall building', 'small window', 'brick building', 'silver car', 'white street', 'parked cars', 'black coat', 'brown building', 'green pillow', 'small bush']"
698386890005835777,"['blue building', 'orange sign', 'blue logo', 'black sign', 'yellow sign', 'black writing', 'white building', 'blue table']"
909025478672998400,"['red sign', 'colorful graffiti', 'red pole', 'orange surfboard', 'white building', 'white window', 'white sky']"
829994925437526018,"['white writing', 'orange writing', 'white design', 'yellow logo', 'white kite']"
927642921008074754,"['blue writing', 'black words', 'yellow sign', 'blue letter', 'blue letters', 'blue sign', 'blue word', 'yellow window', 'white sky']"
839115018054549504,"['smiling man', 'white writing', 'smiling face', 'purple writing', 'purple letter', 'white man', 'brown glasses']"
721383037959860224,"['white collar', 'white book', 'white wall', 'blue letters', 'white table', 'blue writing']"
894810169263005696,"['black woman', 'black hair', 'black man', 'standing woman', 'brown head', 'black jacket', 'white hand', 'standing person', 'brown woman', 'old woman', 'young boy', 'standing statue', 'dark head', 'white picture', 'standing people', 'standing man', 'young woman', 'dark hair', 'black trash can', 'black window', 'black coat', 'brown hair', 'black picture', 'blue shirt', 'blue jacket']"
925000460565655554,"['yellow wall', 'black sign', 'yellow sign', 'colorful shirt', 'black letters', 'black writing', 'green shirt']"
722483568413310976,"['white writing', 'red word', 'black words', 'white sign', 'black writing', 'white words', 'white sky']"
883663535414300672,[]
822200251281002496,"['black phone', 'white sky', 'white sticker', 'black table', 'white table', 'red light']"
927331611049312257,"['black words', 'white sky', 'black writing']"
917454138933465091,"['white writing', 'black words', 'black writing']"
697719316645601280,"['blue snow', 'white snow', 'white writing', 'black snow', 'white moon', 'white vent', 'blue sticker', 'white circle']"
909629620877713408,"['black graffiti', 'white graffiti', 'white wall', 'black kite', 'green kite', 'white drawing', 'black drawing']"
726847431854313472,"['white writing', 'brown cake', 'white letters', 'white cake', 'white letter', 'white toothbrush', 'white hand']"
917370768614416385,"['smiling man', 'black head', 'sitting man', 'dark man', 'black man', 'looking man', 'dark hair', 'dark head']"
889172032658845696,"['gray face', 'open mouth', 'gray rocks', 'blue collar', 'gray ground', 'black shadow', 'gray head', 'gray dog', 'pink tongue', 'open tongue', 'gray shadow']"
926854741887541248,"['black suitcase', 'white writing', 'black shoe', 'black woman', 'dark wall', 'black person', 'standing man', 'white sign', 'black man', 'white wall', 'brown wall', 'white shirt', 'white man', 'black book', 'black pants']"
873194966687916032,"['green writing', 'black head', 'pink lips', 'green wall', 'brown face', 'brown hair', 'pink mouth', 'pink flower', 'young head', 'young woman', 'white wall', 'pink shirt', 'green letters', 'brown eyes', 'black eye', 'young face', 'brown eye', 'pink pillow']"
725711205957046272,"['white sign', 'white sky', 'black writing']"
888443237324738561,"['pink lips', 'brown face', 'gray jacket', 'gray shirt', 'brown eyes', 'brown head', 'smiling man', 'open mouth', 'gray tie', 'small hand', 'gray man', 'black beard', 'white button', 'young man', 'young woman', 'brown eye', 'white necklace', 'gray vest', 'brown hair', 'pink mouth', 'gray cuff', 'white man', 'black collar']"
734143833567580161,[]
827365466456936448,"['black sign', 'white sign', 'small picture', 'square window', 'metal pole', 'white window']"
830033008187031552,"['green fence', 'black fence', 'metal fence', 'green building', 'dark building', 'black building', 'green light', 'dark sky']"
850350213286039553,"['orange logo', 'black word', 'orange picture', 'blue letter', 'orange symbol', 'black letter', 'white logo', 'blue writing', 'blue words']"
924332923968544768,"['black glasses', 'black logo', 'black word', 'black man', 'brown head', 'yellow picture', 'smiling man', 'black head', 'small woman', 'yellow man', 'white woman', 'black shirt', 'white picture', 'purple button', 'white writing', 'young woman', 'smiling picture', 'brown hair', 'black picture', 'white words']"
921267141009014784,"['red light', 'blue sky', 'white sky']"
923313011418451970,"['clear glass', 'round base', 'white label', 'tall glass', 'white table', 'white glass', 'red bottle', 'white building', 'white bottle', 'red glass']"
873511193905856513,"['brown table', 'brown carpet']"
713786155305570305,"['yellow door', 'white counter', 'blue sweater', 'white woman', 'standing woman', 'blue jacket', 'silver knob', 'open door', 'blue shirt', 'white table', 'standing girl', 'blue woman', 'white door', 'brown door']"
842623742484205568,"['black hair', 'red hat', 'green shirt', 'brown head', 'red dog', 'smiling man', 'black head', 'sitting man', 'blonde man', 'gray hair', 'gray head', 'short head', 'sitting people', 'silver necklace', 'green man', 'orange shirt', 'blonde head', 'red shirt', 'blonde woman', 'watching people', 'smiling woman']"
885084629123858433,"['orange sign', 'yellow sign', 'white sign', 'green logo', 'blue clock', 'blue sign', 'white logo']"
913433776931397633,"['smiling man', 'sitting man', 'red sign', 'stone man', 'white sign', 'gray hair', 'stone wall', 'black man', 'brick man', 'brick building', 'brick wall', 'gray head', 'blue shirt', 'white banner', 'black shirt', 'blue man']"
909065472867307520,"['white writing', 'black logo', 'blue logo', 'white letters', 'blue picture', 'black sign', 'white sign', 'small vent', 'white vent', 'blue sign', 'white logo', 'white sky']"
688136577806016514,"['white sign', 'white sky', 'white wall']"
834936939396677632,"['black head', 'blue cap', 'black woman', 'standing people', 'black dog', 'blue head', 'long person', 'standing woman', 'blue shirt', 'black bag', 'gray dog', 'blue jacket', 'blue bus', 'blue man', 'dark sky', 'blue people', 'blue hat', 'yellow ball']"
684590148672077824,"['smiling man', 'black head', 'black suit', 'black tie', 'pink ear', 'black jacket', 'black hair', 'black shirt', 'blurry background', 'blurry man', 'looking man', 'blurry window', 'white shirt', 'short face', 'white man', 'short head', 'blurry head']"
934631087237681152,"['blue logo', 'white sign', 'black arrow', 'black kite', 'black symbol', 'white words']"
711600744223391744,"['smiling face', 'red ribbon', 'brown dog', 'smiling man', 'brown face', 'white teeth', 'white design', 'white mouth', 'smiling dog', 'dark hair', 'brown man', 'gray shirt', 'gray dog', 'brown head', 'brown eye']"
904997917173284864,"['white writing', 'white letters', 'concrete wall', 'black sign', 'white sign', 'white wall', 'gray wall', 'black wall']"
917840943361003521,"['bare trees', 'red sign', 'orange building', 'tan building', 'white building', 'white door', 'closed window', 'bare tree', 'red car', 'small table', 'tall tree', 'open window', 'black tire', 'orange cart', 'orange woman', 'gray sidewalk', 'walking woman', 'green tree', 'black wheel', 'small stool', 'white window', 'black window', 'white sky', 'white line', 'black coat', 'gray street', 'white box', 'green bush']"
880107897958662145,"['white rice', 'white plate', 'white food', 'black table', 'cooked food', 'white bowl', 'white button']"
697013421414289408,"['white eye', 'blue face', 'blue picture', 'colorful wall', 'blue kite', 'painted wall', 'white sign', 'white sticker', 'red face', 'white wall', 'red kite', 'red shirt', 'green picture', 'colorful picture', 'yellow sticker', 'white cabinet']"
863026938704777216,"['white writing', 'white design', 'black sign', 'white sign', 'black hair', 'yellow logo', 'gray sign', 'white train', 'white logo', 'black tail', 'blue arrow']"
922649898339717120,"['green sign', 'green wall', 'yellow girl', 'white letters', 'young girl', 'blonde girl', 'white sign', 'blonde hair', 'green girl', 'green floor', 'tan tights', 'green carpet', 'white hand']"
863756399955914753,"['blue sky', 'black man', 'skateboarding man', 'white bike', 'red car', 'tall tree', 'standing person', 'green trees', 'black shirt', 'black bicycle', 'green tree', 'white sign', 'standing man', 'black wheel', 'white road', 'black helmet', 'white line', 'riding man', 'black bike', 'black glove', 'black shadow', 'riding person', 'white people']"
896700873983840256,"['white woman', 'red sky', 'white man', 'white logo', 'black background']"
816578051744141312,"['blue picture', 'black poster', 'black sign', 'yellow sign', 'black picture', 'white poster', 'blue sign', 'blue poster', 'colorful picture', 'blue wall', 'blue advertisement', 'black window', 'white picture']"
913163228569571329,"['white letters', 'black sign', 'white sign', 'black letters', 'black arrow', 'yellow car', 'black letter', 'black eye', 'black window']"
827879534900948994,"['green writing', 'blue screen', 'blue logo', 'white book', 'white sign', 'blue book', 'yellow logo', 'white wall', 'brown table', 'red wall']"
722656595553951746,"['white writing', 'gray sidewalk', 'dark wall', 'white letters', 'black sign', 'white sign', 'walking woman', 'concrete sidewalk', 'dark building', 'black building', 'walking person', 'black jacket', 'black wall']"
698947618102087680,"['gray truck', 'dirty water', 'dirty ground', 'dirty wheel', 'white wheel', 'gray ground', 'gray water', 'gray car', 'red frisbee', 'white car', 'white water']"
699685617261744128,"['blue water', 'blue sky', 'gray water', 'white water', 'white snow', 'gray sky', 'gray snow']"
